G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170530HTNC0,20170530,HT,NC,0,T,44.0,40.0,9.0,9.0,17.0,6,0,2.0,0,0,1,1.0,0.0,10.0,1.0,17.0,0.25,12,3,0.42857142857142855,0.425,1.0
20170530HTNC0,20170530,NC,HT,0,B,39.0,32.0,7.0,7.0,10.0,10,0,0.0,0,1,1,4.0,1.0,3.0,1.0,11.0,0.4545454545454545,11,5,0.39473684210526316,0.3125,0.0
20170530LTSS0,20170530,LT,SS,0,T,32.0,31.0,1.0,1.0,7.0,4,0,0.0,2,1,0,1.0,0.0,5.0,2.0,11.0,0.0,5,0,0.25,0.22580645161290322,1.0
20170530LTSS0,20170530,SS,LT,0,B,35.0,28.0,0.0,0.0,5.0,0,0,0.0,0,0,0,5.0,0.0,4.0,2.0,19.0,0.0,10,0,0.30303030303030304,0.17857142857142858,0.0
20170530NELG0,20170530,NE,LG,0,T,35.0,31.0,3.0,3.0,7.0,4,2,1.0,0,0,1,1.0,2.0,5.0,2.0,13.0,0.14285714285714285,7,1,0.2857142857142857,0.22580645161290322,1.0
20170530NELG0,20170530,LG,NE,0,B,33.0,33.0,1.0,1.0,6.0,2,0,0.0,2,0,0,0.0,0.0,7.0,1.0,11.0,0.16666666666666666,6,1,0.18181818181818182,0.18181818181818182,0.0
20170530OBHH0,20170530,OB,HH,0,T,38.0,34.0,2.0,2.0,9.0,4,0,0.0,0,0,0,3.0,1.0,5.0,2.0,20.0,0.2,10,2,0.34210526315789475,0.2647058823529412,0.0
20170530OBHH0,20170530,HH,OB,0,B,38.0,33.0,5.0,5.0,12.0,4,0,0.0,2,0,0,4.0,1.0,6.0,2.0,18.0,0.2307692307692308,13,3,0.4473684210526316,0.36363636363636365,1.0
20170530SKKT0,20170530,SK,KT,0,T,43.0,35.0,8.0,8.0,9.0,4,0,1.0,4,0,2,6.0,0.0,8.0,0.0,24.0,0.2307692307692308,13,3,0.3488372093023256,0.2571428571428571,1.0
20170530SKKT0,20170530,KT,SK,0,B,36.0,34.0,3.0,3.0,8.0,2,0,1.0,0,0,0,2.0,0.0,14.0,1.0,14.0,0.16666666666666666,6,1,0.2777777777777778,0.23529411764705882,0.0
20170531HTNC0,20170531,HT,NC,0,T,43.0,37.0,10.0,10.0,13.0,4,2,3.0,0,0,0,5.0,1.0,4.0,3.0,14.0,0.625,8,5,0.4418604651162791,0.35135135135135137,1.0
20170531HTNC0,20170531,NC,HT,0,B,39.0,36.0,2.0,2.0,10.0,6,0,0.0,0,0,1,2.0,0.0,7.0,0.0,19.0,0.1111111111111111,9,1,0.3076923076923077,0.2777777777777778,0.0
20170531LTSS0,20170531,LT,SS,0,T,43.0,33.0,4.0,4.0,7.0,2,0,2.0,0,1,0,9.0,1.0,6.0,0.0,22.0,0.1,10,1,0.3953488372093023,0.21212121212121213,0.0
20170531LTSS0,20170531,SS,LT,0,B,37.0,33.0,8.0,11.0,11.0,8,0,1.0,0,2,1,1.0,2.0,6.0,1.0,9.0,0.5454545454545454,11,6,0.3783783783783784,0.3333333333333333,1.0
20170531NELG0,20170531,NE,LG,0,T,39.0,34.0,1.0,2.0,8.0,4,2,0.0,0,0,0,4.0,1.0,6.0,1.0,18.0,0.0,9,0,0.3333333333333333,0.23529411764705882,0.0
20170531NELG0,20170531,LG,NE,0,B,38.0,31.0,5.0,5.0,13.0,8,0,0.0,4,0,1,3.0,0.0,4.0,1.0,14.0,0.5,14,7,0.45714285714285713,0.41935483870967744,1.0
20170531OBHH0,20170531,OB,HH,0,T,36.0,31.0,1.0,1.0,5.0,2,0,0.0,0,0,0,4.0,1.0,7.0,1.0,13.0,0.16666666666666666,6,1,0.2777777777777778,0.16129032258064516,0.0
20170531OBHH0,20170531,HH,OB,0,B,35.0,29.0,3.0,3.0,7.0,2,0,1.0,0,1,0,3.0,1.0,8.0,0.0,16.0,0.25,8,2,0.3333333333333333,0.2413793103448276,1.0
20170531SKKT0,20170531,SK,KT,0,T,41.0,35.0,8.0,8.0,10.0,8,0,2.0,0,0,0,5.0,0.0,7.0,1.0,14.0,0.2222222222222222,9,2,0.375,0.2857142857142857,1.0
20170531SKKT0,20170531,KT,SK,0,B,36.0,33.0,2.0,2.0,8.0,6,0,0.0,2,0,0,3.0,0.0,6.0,2.0,13.0,0.2222222222222222,9,2,0.3055555555555556,0.24242424242424243,0.0
20170601HTNC0,20170601,HT,NC,0,T,40.0,36.0,6.0,7.0,11.0,6,0,1.0,0,1,0,3.0,0.0,7.0,2.0,12.0,0.42857142857142855,7,3,0.358974358974359,0.3055555555555556,0.0
20170601HTNC0,20170601,NC,HT,0,B,40.0,33.0,7.0,8.0,10.0,2,0,2.0,2,1,1,5.0,1.0,6.0,0.0,17.0,0.3333333333333333,9,3,0.4,0.30303030303030304,1.0
20170601LTSS0,20170601,LT,SS,0,T,34.0,31.0,2.0,2.0,6.0,4,0,0.0,0,0,0,2.0,0.0,2.0,1.0,10.0,0.25,8,2,0.24242424242424243,0.1935483870967742,0.0
20170601LTSS0,20170601,SS,LT,0,B,40.0,37.0,12.0,13.0,13.0,2,4,1.0,2,0,0,3.0,0.0,7.0,0.0,12.0,0.6,15,9,0.4,0.35135135135135137,1.0
20170601NELG0,20170601,NE,LG,0,T,35.0,34.0,1.0,1.0,8.0,0,0,0.0,0,0,1,0.0,0.0,7.0,0.0,12.0,0.25,4,1,0.22857142857142856,0.23529411764705882,0.0
20170601NELG0,20170601,LG,NE,0,B,37.0,33.0,6.0,6.0,11.0,6,0,1.0,0,1,0,3.0,0.0,5.0,1.0,15.0,0.4444444444444444,9,4,0.3888888888888889,0.3333333333333333,1.0
20170601OBHH0,20170601,OB,HH,0,T,46.0,37.0,7.0,8.0,13.0,6,0,3.0,2,0,1,8.0,0.0,4.0,2.0,22.0,0.18181818181818185,11,2,0.45652173913043476,0.35135135135135137,1.0
20170601OBHH0,20170601,HH,OB,0,B,37.0,35.0,6.0,6.0,11.0,4,0,2.0,0,1,1,0.0,0.0,2.0,0.0,10.0,0.2222222222222222,9,2,0.3055555555555556,0.3142857142857143,0.0
20170601SKKT0,20170601,SK,KT,0,T,40.0,38.0,10.0,10.0,13.0,10,0,3.0,2,2,0,2.0,0.0,8.0,0.0,8.0,0.5833333333333334,12,7,0.375,0.34210526315789475,1.0
20170601SKKT0,20170601,KT,SK,0,B,35.0,33.0,2.0,4.0,8.0,2,0,1.0,0,0,0,2.0,0.0,6.0,1.0,10.0,0.4,5,2,0.2857142857142857,0.24242424242424243,0.0
20170602HTSS0,20170602,HT,SS,0,T,31.0,29.0,1.0,1.0,4.0,0,0,1.0,0,1,0,2.0,0.0,7.0,1.0,9.0,0.0,1,0,0.1935483870967742,0.13793103448275862,0.0
20170602HTSS0,20170602,SS,HT,0,B,42.0,35.0,5.0,5.0,14.0,2,0,1.0,6,0,1,4.0,1.0,8.0,0.0,31.0,0.13333333333333333,15,2,0.4634146341463415,0.4,1.0
20170602KTLT0,20170602,KT,LT,0,T,45.0,41.0,11.0,11.0,16.0,6,0,1.0,0,0,0,3.0,1.0,6.0,1.0,21.0,0.5,18,9,0.4444444444444444,0.3902439024390244,1.0
20170602KTLT0,20170602,LT,KT,0,B,44.0,39.0,7.0,8.0,13.0,6,0,1.0,0,1,0,3.0,2.0,7.0,1.0,21.0,0.3076923076923077,13,4,0.4090909090909091,0.3333333333333333,0.0
20170602NCLG0,20170602,NC,LG,0,T,40.0,32.0,4.0,4.0,9.0,0,0,0.0,0,0,0,4.0,2.0,7.0,2.0,24.0,0.3333333333333333,12,4,0.39473684210526316,0.28125,1.0
20170602NCLG0,20170602,LG,NC,0,B,34.0,29.0,1.0,1.0,5.0,0,0,1.0,0,1,0,5.0,0.0,12.0,1.0,12.0,0.0,1,0,0.29411764705882354,0.1724137931034483,0.0
20170602OBNE0,20170602,OB,NE,0,T,52.0,40.0,15.0,15.0,16.0,8,0,1.0,0,0,1,11.0,0.0,5.0,3.0,24.0,0.5,16,8,0.5192307692307693,0.4,1.0
20170602OBNE0,20170602,NE,OB,0,B,36.0,31.0,4.0,4.0,7.0,0,2,2.0,0,0,1,3.0,1.0,2.0,2.0,13.0,0.25,4,1,0.3055555555555556,0.22580645161290322,0.0
20170602SKHH0,20170602,SK,HH,0,T,36.0,33.0,4.0,4.0,6.0,4,0,2.0,0,0,0,2.0,1.0,5.0,0.0,11.0,0.25,4,1,0.25,0.18181818181818182,0.0
20170602SKHH0,20170602,HH,SK,0,B,45.0,38.0,4.0,5.0,13.0,6,0,0.0,2,0,0,5.0,0.0,4.0,0.0,22.0,0.2,15,3,0.4186046511627907,0.34210526315789475,1.0
20170603HTSS0,20170603,HT,SS,0,T,47.0,38.0,3.0,5.0,10.0,0,0,1.0,4,0,0,8.0,1.0,8.0,1.0,20.0,0.2727272727272727,11,3,0.40425531914893614,0.2631578947368421,0.0
20170603HTSS0,20170603,SS,HT,0,B,47.0,39.0,6.0,6.0,13.0,12,0,3.0,2,0,1,4.0,2.0,9.0,1.0,17.0,0.16666666666666666,12,2,0.41304347826086957,0.3333333333333333,1.0
20170603KTLT0,20170603,KT,LT,0,T,48.0,40.0,8.0,10.0,16.0,6,0,0.0,2,0,1,5.0,0.0,8.0,1.0,26.0,0.3636363636363637,22,8,0.45652173913043476,0.4,1.0
20170603KTLT0,20170603,LT,KT,0,B,35.0,34.0,1.0,1.0,8.0,4,0,0.0,0,0,0,1.0,0.0,6.0,1.0,14.0,0.16666666666666666,6,1,0.2571428571428571,0.23529411764705882,0.0
20170603NCLG0,20170603,NC,LG,0,T,40.0,35.0,4.0,4.0,11.0,4,0,0.0,4,0,0,3.0,0.0,7.0,1.0,17.0,0.25,12,3,0.3684210526315789,0.3142857142857143,1.0
20170603NCLG0,20170603,LG,NC,0,B,37.0,34.0,3.0,3.0,7.0,4,0,0.0,0,0,0,2.0,1.0,7.0,0.0,13.0,0.25,8,2,0.2702702702702703,0.20588235294117646,0.0
20170603OBNE0,20170603,OB,NE,0,T,42.0,36.0,5.0,5.0,10.0,6,0,2.0,0,1,0,5.0,1.0,5.0,0.0,22.0,0.2222222222222222,9,2,0.38095238095238093,0.2777777777777778,0.0
20170603OBNE0,20170603,NE,OB,0,B,43.0,37.0,7.0,8.0,16.0,6,0,1.0,2,1,0,5.0,1.0,4.0,2.0,27.0,0.375,16,6,0.5116279069767442,0.43243243243243246,1.0
20170603SKHH0,20170603,SK,HH,0,T,37.0,31.0,5.0,5.0,6.0,2,0,2.0,0,1,0,5.0,1.0,8.0,1.0,12.0,0.5,4,2,0.32432432432432434,0.1935483870967742,1.0
20170603SKHH0,20170603,HH,SK,0,B,40.0,35.0,2.0,2.0,10.0,4,0,1.0,2,1,0,5.0,0.0,5.0,1.0,17.0,0.2,10,2,0.375,0.2857142857142857,0.0
20170604HTSS0,20170604,HT,SS,0,T,49.0,43.0,13.0,13.0,18.0,10,2,1.0,0,0,1,4.0,1.0,5.0,1.0,23.0,0.5,18,9,0.46938775510204084,0.4186046511627907,1.0
20170604HTSS0,20170604,SS,HT,0,B,42.0,34.0,3.0,3.0,7.0,2,2,0.0,0,0,1,6.0,1.0,3.0,1.0,23.0,0.15384615384615385,13,2,0.3333333333333333,0.20588235294117646,0.0
20170604KTLT0,20170604,KT,LT,0,T,43.0,36.0,8.0,8.0,12.0,8,0,1.0,0,0,1,5.0,0.0,9.0,1.0,17.0,0.38461538461538464,13,5,0.40476190476190477,0.3333333333333333,0.0
20170604KTLT0,20170604,LT,KT,0,B,44.0,35.0,14.0,14.0,14.0,4,0,4.0,0,0,0,6.0,0.0,6.0,1.0,14.0,0.5,14,7,0.4878048780487805,0.4,1.0
20170604NCLG0,20170604,NC,LG,0,T,45.0,36.0,5.0,6.0,9.0,8,0,0.0,0,1,1,5.0,3.0,7.0,0.0,30.0,0.21428571428571427,14,3,0.37777777777777777,0.25,1.0
20170604NCLG0,20170604,LG,NC,0,B,38.0,34.0,5.0,5.0,10.0,0,2,1.0,0,1,0,2.0,1.0,7.0,1.0,12.0,0.3333333333333333,6,2,0.35135135135135137,0.29411764705882354,0.0
20170604OBNE0,20170604,OB,NE,0,T,43.0,40.0,6.0,6.0,16.0,4,0,2.0,0,0,0,2.0,1.0,6.0,2.0,22.0,0.3333333333333333,12,4,0.4418604651162791,0.4,1.0
20170604OBNE0,20170604,NE,OB,0,B,43.0,34.0,1.0,1.0,10.0,0,0,0.0,4,0,1,7.0,1.0,7.0,1.0,28.0,0.16666666666666666,12,2,0.4186046511627907,0.29411764705882354,0.0
20170604SKHH0,20170604,SK,HH,0,T,45.0,36.0,7.0,7.0,11.0,0,0,6.0,0,0,0,8.0,0.0,4.0,0.0,21.0,0.1111111111111111,9,1,0.4318181818181818,0.3055555555555556,1.0
20170604SKHH0,20170604,HH,SK,0,B,37.0,35.0,3.0,4.0,8.0,6,0,0.0,0,0,0,1.0,0.0,4.0,1.0,12.0,0.3636363636363637,11,4,0.25,0.22857142857142856,0.0
20170606LTNC0,20170606,LT,NC,0,T,43.0,35.0,5.0,5.0,7.0,2,2,1.0,2,0,0,7.0,1.0,9.0,0.0,22.0,0.25,12,3,0.3488372093023256,0.2,1.0
20170606LTNC0,20170606,NC,LT,0,B,37.0,34.0,4.0,4.0,8.0,2,0,2.0,2,0,0,3.0,0.0,11.0,1.0,13.0,0.16666666666666666,6,1,0.2972972972972973,0.23529411764705882,0.0
20170606NESK0,20170606,NE,SK,0,T,36.0,33.0,5.0,5.0,9.0,2,0,3.0,0,1,0,3.0,0.0,3.0,2.0,9.0,0.25,4,1,0.3333333333333333,0.2727272727272727,0.0
20170606NESK0,20170606,SK,NE,0,B,35.0,27.0,6.0,6.0,7.0,2,0,1.0,2,1,1,7.0,0.0,5.0,1.0,9.0,0.5714285714285714,7,4,0.4,0.25925925925925924,1.0
20170606SSOB0,20170606,SS,OB,0,T,53.0,48.0,10.0,12.0,18.0,12,0,1.0,0,0,0,3.0,1.0,8.0,0.0,21.0,0.4375,16,7,0.4230769230769231,0.375,1.0
20170606SSOB0,20170606,OB,SS,0,B,48.0,37.0,10.0,10.0,9.0,4,0,3.0,2,0,1,9.0,1.0,10.0,1.0,17.0,0.42857142857142855,7,3,0.3958333333333333,0.24324324324324326,0.0
20170607HHHT0,20170607,HH,HT,0,T,33.0,31.0,0.0,0.0,5.0,0,0,0.0,2,0,0,2.0,0.0,7.0,1.0,8.0,0.3333333333333333,3,1,0.21212121212121213,0.16129032258064516,0.0
20170607HHHT0,20170607,HT,HH,0,B,41.0,36.0,7.0,7.0,12.0,4,0,2.0,0,0,0,4.0,1.0,4.0,0.0,16.0,0.5555555555555556,9,5,0.4146341463414634,0.3333333333333333,1.0
20170607LGKT0,20170607,LG,KT,0,T,43.0,39.0,10.0,11.0,12.0,0,2,0.0,2,0,1,3.0,0.0,9.0,0.0,17.0,0.4375,16,7,0.3488372093023256,0.3076923076923077,1.0
20170607LGKT0,20170607,KT,LG,0,B,44.0,37.0,7.0,7.0,12.0,4,2,0.0,6,0,0,7.0,0.0,7.0,1.0,23.0,0.4117647058823529,17,7,0.4318181818181818,0.32432432432432434,0.0
20170607LTNC0,20170607,LT,NC,0,T,39.0,38.0,3.0,4.0,11.0,0,0,1.0,0,0,0,0.0,1.0,6.0,1.0,21.0,0.3333333333333333,9,3,0.3076923076923077,0.2894736842105263,0.0
20170607LTNC0,20170607,NC,LT,0,B,46.0,39.0,12.0,12.0,16.0,2,0,3.0,4,0,1,3.0,3.0,7.0,0.0,18.0,0.5833333333333334,12,7,0.4782608695652174,0.41025641025641024,1.0
20170607NESK0,20170607,NE,SK,0,T,39.0,38.0,5.0,6.0,12.0,8,0,0.0,4,0,0,1.0,0.0,9.0,2.0,17.0,0.2727272727272727,11,3,0.3333333333333333,0.3157894736842105,1.0
20170607NESK0,20170607,SK,NE,0,B,40.0,36.0,2.0,2.0,9.0,0,0,2.0,0,0,0,2.0,2.0,8.0,1.0,18.0,0.2,5,1,0.325,0.25,0.0
20170607SSOB0,20170607,SS,OB,0,T,40.0,37.0,6.0,7.0,10.0,10,0,1.0,0,0,0,3.0,0.0,9.0,0.0,11.0,0.2727272727272727,11,3,0.325,0.2702702702702703,0.0
20170607SSOB0,20170607,OB,SS,0,B,44.0,38.0,7.0,9.0,13.0,4,2,2.0,4,0,0,4.0,2.0,8.0,0.0,21.0,0.2727272727272727,11,3,0.4318181818181818,0.34210526315789475,1.0
20170608HHHT0,20170608,HH,HT,0,T,36.0,33.0,4.0,4.0,11.0,4,2,0.0,0,0,2,1.0,0.0,4.0,2.0,11.0,0.6,5,3,0.3333333333333333,0.3333333333333333,0.0
20170608HHHT0,20170608,HT,HH,0,B,36.0,36.0,7.0,8.0,13.0,8,0,2.0,0,1,0,0.0,0.0,7.0,0.0,7.0,0.4444444444444444,9,4,0.3611111111111111,0.3611111111111111,1.0
20170608LGKT0,20170608,LG,KT,0,T,36.0,30.0,5.0,5.0,8.0,2,0,0.0,0,0,0,1.0,3.0,4.0,1.0,8.0,0.6666666666666666,6,4,0.35294117647058826,0.26666666666666666,1.0
20170608LGKT0,20170608,KT,LG,0,B,39.0,37.0,4.0,4.0,10.0,4,0,1.0,0,0,0,2.0,0.0,14.0,0.0,18.0,0.2,10,2,0.3076923076923077,0.2702702702702703,0.0
20170608LTNC0,20170608,LT,NC,0,T,33.0,31.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,1.0,5.0,1.0,12.0,0.0,4,0,0.21212121212121213,0.16129032258064516,0.0
20170608LTNC0,20170608,NC,LT,0,B,45.0,43.0,16.0,16.0,20.0,14,0,4.0,2,0,1,0.0,1.0,8.0,0.0,19.0,0.3888888888888889,18,7,0.4666666666666667,0.46511627906976744,1.0
20170608NESK0,20170608,NE,SK,0,T,43.0,39.0,5.0,6.0,12.0,4,0,0.0,0,0,1,3.0,0.0,5.0,0.0,24.0,0.2857142857142857,14,4,0.3488372093023256,0.3076923076923077,1.0
20170608NESK0,20170608,SK,NE,0,B,34.0,31.0,2.0,2.0,6.0,4,0,0.0,2,2,0,1.0,2.0,12.0,0.0,10.0,0.2857142857142857,7,2,0.2647058823529412,0.1935483870967742,0.0
20170608SSOB0,20170608,SS,OB,0,T,38.0,33.0,3.0,3.0,6.0,0,0,1.0,4,0,0,4.0,0.0,10.0,1.0,15.0,0.14285714285714285,7,1,0.2702702702702703,0.18181818181818182,0.0
20170608SSOB0,20170608,OB,SS,0,B,40.0,29.0,4.0,4.0,6.0,2,0,1.0,0,1,1,7.0,1.0,4.0,1.0,12.0,0.16666666666666666,6,1,0.3684210526315789,0.20689655172413793,1.0
20170609KTNC0,20170609,KT,NC,0,T,41.0,38.0,5.0,5.0,7.0,0,2,2.0,4,1,0,3.0,0.0,12.0,1.0,10.0,0.375,8,3,0.24390243902439024,0.18421052631578946,0.0
20170609KTNC0,20170609,NC,KT,0,B,48.0,41.0,6.0,6.0,12.0,8,0,0.0,4,1,0,5.0,1.0,9.0,0.0,17.0,0.375,16,6,0.3829787234042553,0.2926829268292683,1.0
20170609NEHT0,20170609,NE,HT,0,T,41.0,36.0,7.0,7.0,11.0,4,0,2.0,0,1,0,5.0,0.0,8.0,2.0,19.0,0.4,10,4,0.3902439024390244,0.3055555555555556,1.0
20170609NEHT0,20170609,HT,NE,0,B,41.0,41.0,4.0,5.0,14.0,2,2,1.0,0,0,0,0.0,0.0,5.0,0.0,16.0,0.42857142857142855,7,3,0.34146341463414637,0.34146341463414637,0.0
20170609OBLT0,20170609,OB,LT,0,T,40.0,34.0,4.0,4.0,7.0,4,0,0.0,0,0,1,5.0,0.0,7.0,0.0,13.0,0.375,8,3,0.3,0.20588235294117646,1.0
20170609OBLT0,20170609,LT,OB,0,B,34.0,32.0,0.0,0.0,5.0,0,0,0.0,2,0,0,2.0,0.0,11.0,0.0,13.0,0.25,4,1,0.20588235294117646,0.15625,0.0
20170609SKLG0,20170609,SK,LG,0,T,34.0,34.0,1.0,1.0,8.0,6,0,0.0,0,0,0,0.0,0.0,10.0,1.0,14.0,0.16666666666666666,6,1,0.23529411764705882,0.23529411764705882,0.0
20170609SKLG0,20170609,LG,SK,0,B,32.0,29.0,3.0,3.0,6.0,4,0,0.0,0,0,0,2.0,0.0,9.0,0.0,8.0,0.4,5,2,0.25806451612903225,0.20689655172413793,1.0
20170609SSHH0,20170609,SS,HH,0,T,44.0,37.0,7.0,8.0,13.0,8,0,1.0,0,1,1,4.0,2.0,6.0,0.0,15.0,0.375,8,3,0.4318181818181818,0.35135135135135137,1.0
20170609SSHH0,20170609,HH,SS,0,B,38.0,37.0,5.0,5.0,10.0,8,0,1.0,6,0,0,1.0,0.0,4.0,0.0,12.0,0.5,8,4,0.2894736842105263,0.2702702702702703,0.0
20170610KTNC0,20170610,KT,NC,0,T,37.0,30.0,1.0,1.0,4.0,2,0,0.0,0,0,0,5.0,1.0,6.0,0.0,16.0,0.0,7,0,0.2777777777777778,0.13333333333333333,0.0
20170610KTNC0,20170610,NC,KT,0,B,38.0,30.0,3.0,4.0,6.0,4,0,0.0,4,0,0,6.0,1.0,4.0,0.0,17.0,0.14285714285714285,7,1,0.35135135135135137,0.2,1.0
20170610NEHT0,20170610,NE,HT,0,T,45.0,39.0,8.0,8.0,13.0,6,0,1.0,0,0,1,5.0,0.0,6.0,0.0,16.0,0.4545454545454545,11,5,0.4,0.3333333333333333,1.0
20170610NEHT0,20170610,HT,NE,0,B,41.0,38.0,3.0,4.0,12.0,2,2,1.0,0,0,0,3.0,0.0,3.0,1.0,22.0,0.125,8,1,0.36585365853658536,0.3157894736842105,0.0
20170610OBLT0,20170610,OB,LT,0,T,39.0,37.0,6.0,6.0,9.0,2,0,4.0,0,0,0,2.0,0.0,5.0,2.0,9.0,0.3333333333333333,3,1,0.28205128205128205,0.24324324324324326,0.0
20170610OBLT0,20170610,LT,OB,0,B,48.0,41.0,6.0,7.0,15.0,4,0,1.0,2,1,0,4.0,1.0,8.0,1.0,25.0,0.2352941176470588,17,4,0.43478260869565216,0.36585365853658536,1.0
20170610SKLG0,20170610,SK,LG,0,T,39.0,33.0,4.0,4.0,7.0,4,0,2.0,2,0,0,5.0,0.0,3.0,1.0,13.0,0.0,4,0,0.3157894736842105,0.21212121212121213,1.0
20170610SKLG0,20170610,LG,SK,0,B,38.0,36.0,3.0,3.0,9.0,6,0,0.0,2,0,0,1.0,1.0,8.0,0.0,19.0,0.2307692307692308,13,3,0.2894736842105263,0.25,0.0
20170610SSHH0,20170610,SS,HH,0,T,33.0,33.0,2.0,2.0,9.0,4,0,0.0,0,0,0,0.0,0.0,5.0,2.0,7.0,0.5,4,2,0.2727272727272727,0.2727272727272727,0.0
20170610SSHH0,20170610,HH,SS,0,B,42.0,33.0,9.0,10.0,11.0,4,2,0.0,2,0,1,5.0,2.0,4.0,1.0,17.0,0.2857142857142857,14,4,0.43902439024390244,0.3333333333333333,1.0
20170611KTNC0,20170611,KT,NC,0,T,34.0,33.0,0.0,0.0,8.0,0,0,0.0,0,0,0,1.0,0.0,8.0,2.0,12.0,0.25,4,1,0.2647058823529412,0.24242424242424243,0.0
20170611KTNC0,20170611,NC,KT,0,B,34.0,28.0,4.0,5.0,7.0,4,0,1.0,0,1,0,3.0,2.0,4.0,1.0,12.0,0.3333333333333333,6,2,0.36363636363636365,0.25,1.0
20170611NEHT0,20170611,NE,HT,0,T,34.0,31.0,2.0,2.0,3.0,0,0,0.0,0,0,0,3.0,0.0,6.0,1.0,10.0,0.5,2,1,0.17647058823529413,0.0967741935483871,0.0
20170611NEHT0,20170611,HT,NE,0,B,45.0,35.0,6.0,6.0,13.0,2,0,1.0,2,0,0,9.0,0.0,5.0,1.0,29.0,0.3125,16,5,0.5,0.37142857142857144,1.0
20170611OBLT0,20170611,OB,LT,0,T,38.0,37.0,3.0,4.0,9.0,2,0,1.0,0,0,0,0.0,1.0,8.0,0.0,19.0,0.2,10,2,0.2631578947368421,0.24324324324324326,0.0
20170611OBLT0,20170611,LT,OB,0,B,41.0,35.0,7.0,7.0,12.0,4,2,1.0,0,0,2,4.0,0.0,5.0,0.0,24.0,0.2,15,3,0.3902439024390244,0.34285714285714286,1.0
20170611SKLG0,20170611,SK,LG,0,T,31.0,31.0,1.0,1.0,4.0,2,0,1.0,0,0,0,0.0,0.0,9.0,0.0,5.0,0.0,2,0,0.12903225806451613,0.12903225806451613,0.0
20170611SKLG0,20170611,LG,SK,0,B,50.0,39.0,19.0,19.0,18.0,10,2,0.0,0,0,3,6.0,2.0,6.0,0.0,14.0,0.6190476190476191,21,13,0.52,0.46153846153846156,1.0
20170611SSHH0,20170611,SS,HH,0,T,43.0,37.0,7.0,7.0,11.0,2,2,1.0,0,0,1,3.0,2.0,9.0,0.0,19.0,0.3,10,3,0.37209302325581395,0.2972972972972973,1.0
20170611SSHH0,20170611,HH,SS,0,B,40.0,34.0,4.0,4.0,8.0,4,0,1.0,0,0,0,6.0,0.0,4.0,2.0,22.0,0.18181818181818185,11,2,0.35,0.23529411764705882,0.0
20170613HHSK0,20170613,HH,SK,0,T,48.0,40.0,11.0,11.0,17.0,10,0,0.0,0,0,0,4.0,2.0,7.0,1.0,20.0,0.4117647058823529,17,7,0.5,0.425,1.0
20170613HHSK0,20170613,SK,HH,0,B,43.0,36.0,8.0,8.0,12.0,4,0,3.0,0,0,1,2.0,3.0,7.0,1.0,15.0,0.375,8,3,0.40476190476190477,0.3333333333333333,0.0
20170613HTLT0,20170613,HT,LT,0,T,44.0,34.0,10.0,10.0,10.0,4,0,1.0,0,0,1,7.0,1.0,6.0,2.0,15.0,0.5,12,6,0.4186046511627907,0.29411764705882354,1.0
20170613HTLT0,20170613,LT,HT,0,B,44.0,38.0,7.0,7.0,12.0,6,2,1.0,0,0,0,4.0,1.0,8.0,1.0,21.0,0.21428571428571427,14,3,0.3953488372093023,0.3157894736842105,0.0
20170613KTSS0,20170613,KT,SS,0,T,36.0,33.0,0.0,0.0,6.0,0,0,0.0,0,0,0,3.0,0.0,8.0,0.0,19.0,0.0,6,0,0.25,0.18181818181818182,0.0
20170613KTSS0,20170613,SS,KT,0,B,35.0,31.0,4.0,4.0,9.0,4,0,0.0,6,1,1,3.0,0.0,6.0,1.0,16.0,0.375,8,3,0.34285714285714286,0.2903225806451613,1.0
20170613LGOB0,20170613,LG,OB,0,T,37.0,34.0,4.0,4.0,11.0,0,0,1.0,0,1,0,3.0,0.0,5.0,2.0,14.0,0.3333333333333333,6,2,0.3783783783783784,0.3235294117647059,0.0
20170613LGOB0,20170613,OB,LG,0,B,36.0,34.0,7.0,7.0,10.0,6,0,2.0,0,0,0,2.0,0.0,6.0,0.0,12.0,0.5,6,3,0.3333333333333333,0.29411764705882354,1.0
20170613NCNE0,20170613,NC,NE,0,T,51.0,42.0,14.0,14.0,17.0,6,0,0.0,0,0,0,7.0,2.0,4.0,2.0,25.0,0.5,20,10,0.5098039215686274,0.40476190476190477,1.0
20170613NCNE0,20170613,NE,NC,0,B,39.0,33.0,5.0,5.0,5.0,2,0,0.0,2,0,0,6.0,0.0,10.0,0.0,16.0,0.42857142857142855,7,3,0.28205128205128205,0.15151515151515152,0.0
20170614HHSK0,20170614,HH,SK,0,T,37.0,32.0,3.0,3.0,6.0,2,0,2.0,2,1,0,4.0,1.0,7.0,1.0,12.0,0.125,8,1,0.2972972972972973,0.1875,0.0
20170614HHSK0,20170614,SK,HH,0,B,35.0,30.0,5.0,6.0,6.0,2,0,2.0,0,0,0,4.0,1.0,13.0,1.0,11.0,0.2,5,1,0.3142857142857143,0.2,1.0
