G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150527OBNC0,20150527,NC,OB,0,B,40.0,34.0,7.0,7.0,12.0,6,0,0.0,2,0,1,3.0,2.0,11.0,1.0,19.0,0.35714285714285715,14,5,0.425,0.35294117647058826,1.0
20150528HTHH0,20150528,HT,HH,0,T,35.0,30.0,0.0,0.0,6.0,2,0,0.0,2,2,0,5.0,0.0,8.0,0.0,17.0,0.0,7,0,0.3142857142857143,0.2,0.0
20150528HTHH0,20150528,HH,HT,0,B,32.0,22.0,2.0,3.0,3.0,0,0,0.0,2,1,1,5.0,2.0,7.0,2.0,16.0,0.0,9,0,0.3333333333333333,0.13636363636363635,1.0
20150528KTLG0,20150528,KT,LG,0,T,40.0,33.0,4.0,4.0,11.0,0,0,0.0,0,2,0,6.0,0.0,11.0,2.0,22.0,0.2,10,2,0.4358974358974359,0.3333333333333333,1.0
20150528KTLG0,20150528,LG,KT,0,B,33.0,31.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,13.0,0.0,13.0,0.0,3,0,0.15151515151515152,0.0967741935483871,0.0
20150528LTSK0,20150528,LT,SK,0,T,41.0,36.0,3.0,3.0,10.0,2,0,1.0,4,0,0,3.0,1.0,13.0,0.0,21.0,0.1,10,1,0.35,0.2777777777777778,1.0
20150528LTSK0,20150528,SK,LT,0,B,36.0,32.0,0.0,1.0,7.0,4,0,0.0,0,1,0,3.0,0.0,5.0,0.0,14.0,0.2,5,1,0.2857142857142857,0.21875,0.0
20150528NESS0,20150528,NE,SS,0,T,50.0,41.0,13.0,13.0,16.0,6,0,5.0,0,0,1,6.0,2.0,10.0,1.0,19.0,0.3333333333333333,12,4,0.48,0.3902439024390244,1.0
20150528NESS0,20150528,SS,NE,0,B,42.0,32.0,6.0,6.0,8.0,4,0,2.0,0,0,2,7.0,0.0,3.0,0.0,18.0,0.2222222222222222,9,2,0.36585365853658536,0.25,0.0
20150528OBNC0,20150528,OB,NC,0,T,33.0,32.0,0.0,0.0,6.0,0,0,0.0,0,0,0,1.0,0.0,5.0,1.0,10.0,0.0,5,0,0.21212121212121213,0.1875,0.0
20150528OBNC0,20150528,NC,OB,0,B,37.0,32.0,5.0,5.0,10.0,0,0,2.0,4,0,1,4.0,0.0,6.0,1.0,15.0,0.14285714285714285,7,1,0.3783783783783784,0.3125,1.0
20150529HHLT0,20150529,HH,LT,0,T,31.0,29.0,1.0,1.0,3.0,4,0,0.0,0,0,0,1.0,1.0,12.0,1.0,7.0,0.2,5,1,0.16129032258064516,0.10344827586206896,0.0
20150529HHLT0,20150529,LT,HH,0,B,40.0,33.0,9.0,9.0,11.0,2,0,3.0,2,1,0,7.0,0.0,5.0,2.0,17.0,0.3333333333333333,9,3,0.45,0.3333333333333333,1.0
20150529NCHT0,20150529,NC,HT,0,T,37.0,34.0,3.0,3.0,9.0,2,0,1.0,0,0,0,3.0,0.0,7.0,2.0,12.0,0.2,5,1,0.32432432432432434,0.2647058823529412,0.0
20150529NCHT0,20150529,HT,NC,0,B,45.0,35.0,12.0,13.0,12.0,4,0,1.0,0,0,0,8.0,1.0,5.0,0.0,20.0,0.42857142857142855,14,6,0.4772727272727273,0.34285714285714286,1.0
20150529NESK0,20150529,NE,SK,0,T,47.0,41.0,9.0,9.0,14.0,4,0,2.0,0,0,0,6.0,0.0,7.0,0.0,20.0,0.26666666666666666,15,4,0.425531914893617,0.34146341463414637,1.0
20150529NESK0,20150529,SK,NE,0,B,32.0,30.0,2.0,2.0,5.0,0,0,1.0,0,0,0,2.0,0.0,8.0,1.0,9.0,0.5,2,1,0.21875,0.16666666666666666,0.0
20150529OBKT0,20150529,OB,KT,0,T,46.0,38.0,10.0,10.0,13.0,2,0,0.0,2,0,1,3.0,2.0,9.0,0.0,20.0,0.375,16,6,0.4090909090909091,0.34210526315789475,1.0
20150529OBKT0,20150529,KT,OB,0,B,40.0,34.0,3.0,3.0,7.0,6,0,0.0,2,0,1,5.0,0.0,9.0,0.0,21.0,0.21428571428571427,14,3,0.3,0.20588235294117646,0.0
20150529SSLG0,20150529,SS,LG,0,T,36.0,33.0,4.0,4.0,9.0,0,2,3.0,6,0,0,2.0,1.0,8.0,1.0,13.0,0.125,8,1,0.3333333333333333,0.2727272727272727,1.0
20150529SSLG0,20150529,LG,SS,0,B,31.0,28.0,1.0,1.0,3.0,2,0,0.0,0,0,0,1.0,1.0,10.0,0.0,10.0,0.0,4,0,0.16666666666666666,0.10714285714285714,0.0
20150530HHLT0,20150530,HH,LT,0,T,35.0,34.0,3.0,4.0,6.0,0,0,1.0,2,0,0,1.0,0.0,6.0,0.0,10.0,0.14285714285714285,7,1,0.2,0.17647058823529413,1.0
20150530HHLT0,20150530,LT,HH,0,B,41.0,37.0,3.0,3.0,8.0,6,0,1.0,6,0,0,4.0,0.0,12.0,0.0,20.0,0.2,10,2,0.2926829268292683,0.21621621621621623,0.0
20150530NCHT0,20150530,NC,HT,0,T,43.0,34.0,10.0,11.0,13.0,6,0,1.0,4,1,0,6.0,1.0,4.0,3.0,17.0,0.3333333333333333,12,4,0.4878048780487805,0.38235294117647056,1.0
20150530NCHT0,20150530,HT,NC,0,B,40.0,34.0,5.0,6.0,8.0,2,0,2.0,2,1,0,4.0,1.0,11.0,0.0,17.0,0.1,10,1,0.3333333333333333,0.23529411764705882,0.0
20150530NESK0,20150530,NE,SK,0,T,51.0,43.0,2.0,2.0,11.0,6,0,1.0,4,1,0,7.0,0.0,14.0,1.0,22.0,0.0,11,0,0.36,0.2558139534883721,0.5
20150530NESK0,20150530,SK,NE,0,B,45.0,41.0,2.0,2.0,8.0,0,2,1.0,4,0,0,3.0,0.0,18.0,2.0,15.0,0.0,7,0,0.25,0.1951219512195122,0.5
20150530OBKT0,20150530,OB,KT,0,T,44.0,34.0,6.0,7.0,9.0,2,2,0.0,2,0,0,9.0,0.0,6.0,1.0,19.0,0.3333333333333333,15,5,0.4186046511627907,0.2647058823529412,1.0
20150530OBKT0,20150530,KT,OB,0,B,36.0,30.0,4.0,4.0,6.0,0,0,2.0,4,0,0,5.0,0.0,10.0,1.0,8.0,0.4,5,2,0.3142857142857143,0.2,0.0
20150530SSLG0,20150530,SS,LG,0,T,38.0,34.0,4.0,4.0,9.0,2,2,1.0,2,0,0,4.0,0.0,5.0,2.0,17.0,0.42857142857142855,7,3,0.34210526315789475,0.2647058823529412,1.0
20150530SSLG0,20150530,LG,SS,0,B,34.0,31.0,1.0,1.0,6.0,2,0,0.0,0,0,0,2.0,0.0,6.0,0.0,11.0,0.2,5,1,0.24242424242424243,0.1935483870967742,0.0
20150531HHLT0,20150531,HH,LT,0,T,38.0,31.0,3.0,3.0,6.0,0,0,2.0,0,0,0,4.0,1.0,8.0,0.0,12.0,0.0,4,0,0.3055555555555556,0.1935483870967742,0.0
20150531HHLT0,20150531,LT,HH,0,B,43.0,37.0,8.0,8.0,16.0,2,0,2.0,8,0,1,2.0,2.0,8.0,1.0,18.0,0.3636363636363637,11,4,0.47619047619047616,0.43243243243243246,1.0
20150531NCHT0,20150531,NC,HT,0,T,40.0,37.0,6.0,7.0,11.0,4,0,3.0,6,1,0,3.0,0.0,9.0,0.0,10.0,0.3333333333333333,9,3,0.35,0.2972972972972973,1.0
20150531NCHT0,20150531,HT,NC,0,B,44.0,38.0,6.0,6.0,12.0,2,0,2.0,6,0,0,4.0,2.0,11.0,0.0,20.0,0.16666666666666666,12,2,0.4090909090909091,0.3157894736842105,0.0
20150531NESK0,20150531,NE,SK,0,T,36.0,36.0,3.0,3.0,10.0,2,0,2.0,2,0,0,0.0,0.0,8.0,1.0,11.0,0.2857142857142857,7,2,0.2777777777777778,0.2777777777777778,1.0
20150531NESK0,20150531,SK,NE,0,B,39.0,35.0,2.0,2.0,10.0,0,2,1.0,0,0,0,3.0,0.0,10.0,2.0,22.0,0.1,10,1,0.34210526315789475,0.2857142857142857,0.0
20150531OBKT0,20150531,OB,KT,0,T,45.0,41.0,9.0,10.0,17.0,8,0,1.0,6,0,1,1.0,1.0,5.0,2.0,21.0,0.3125,16,5,0.4318181818181818,0.4146341463414634,1.0
20150531OBKT0,20150531,KT,OB,0,B,37.0,35.0,6.0,6.0,9.0,2,0,2.0,0,1,0,2.0,0.0,8.0,0.0,10.0,0.4,5,2,0.2972972972972973,0.2571428571428571,0.0
20150531SSLG0,20150531,SS,LG,0,T,43.0,33.0,9.0,9.0,9.0,2,0,0.0,0,0,2,5.0,1.0,4.0,1.0,16.0,0.4,10,4,0.36585365853658536,0.2727272727272727,1.0
20150531SSLG0,20150531,LG,SS,0,B,38.0,31.0,3.0,3.0,5.0,6,0,0.0,2,0,2,5.0,0.0,9.0,0.0,20.0,0.0,11,0,0.2631578947368421,0.16129032258064516,0.0
20150602HHNE0,20150602,HH,NE,0,T,52.0,47.0,7.0,7.0,15.0,2,0,4.0,4,0,0,4.0,0.0,12.0,0.0,21.0,0.25,12,3,0.37254901960784315,0.3191489361702128,0.0
20150602HHNE0,20150602,NE,HH,0,B,47.0,40.0,8.0,8.0,10.0,6,0,3.0,2,2,0,6.0,1.0,9.0,0.0,12.0,0.375,8,3,0.3617021276595745,0.25,1.0
20150602HTOB0,20150602,HT,OB,0,T,46.0,40.0,8.0,9.0,15.0,6,2,1.0,0,0,0,4.0,0.0,5.0,0.0,22.0,0.4,15,6,0.4318181818181818,0.375,1.0
20150602HTOB0,20150602,OB,HT,0,B,32.0,30.0,1.0,1.0,5.0,2,0,1.0,0,0,0,1.0,1.0,4.0,2.0,9.0,0.0,2,0,0.21875,0.16666666666666666,0.0
20150602LGNC0,20150602,LG,NC,0,T,49.0,38.0,17.0,18.0,18.0,10,0,4.0,4,0,0,10.0,1.0,8.0,0.0,21.0,0.4666666666666667,15,7,0.5918367346938775,0.47368421052631576,1.0
20150602LGNC0,20150602,NC,LG,0,B,30.0,28.0,5.0,5.0,7.0,0,4,1.0,0,0,0,0.0,2.0,5.0,1.0,11.0,0.3333333333333333,6,2,0.3,0.25,0.0
20150602LTSS0,20150602,LT,SS,0,T,40.0,34.0,7.0,7.0,8.0,4,0,2.0,2,1,0,6.0,0.0,15.0,0.0,14.0,0.2727272727272727,11,3,0.35,0.23529411764705882,0.0
20150602LTSS0,20150602,SS,LT,0,B,45.0,41.0,12.0,13.0,17.0,4,0,1.0,2,2,0,4.0,0.0,5.0,1.0,19.0,0.4705882352941176,17,8,0.4666666666666667,0.4146341463414634,1.0
20150602SKKT0,20150602,SK,KT,0,T,58.0,46.0,17.0,20.0,19.0,2,0,1.0,2,0,0,9.0,2.0,11.0,0.0,25.0,0.5555555555555556,18,10,0.5263157894736842,0.41304347826086957,1.0
20150602SKKT0,20150602,KT,SK,0,B,44.0,38.0,6.0,6.0,14.0,4,0,0.0,2,0,0,4.0,1.0,12.0,0.0,22.0,0.375,16,6,0.4418604651162791,0.3684210526315789,0.0
20150603HHNE0,20150603,HH,NE,0,T,38.0,29.0,6.0,6.0,5.0,2,0,1.0,4,0,0,7.0,1.0,10.0,0.0,12.0,0.3333333333333333,9,3,0.35135135135135137,0.1724137931034483,1.0
20150603HHNE0,20150603,NE,HH,0,B,35.0,31.0,1.0,2.0,6.0,6,0,0.0,0,0,0,4.0,0.0,9.0,3.0,14.0,0.16666666666666666,6,1,0.2857142857142857,0.1935483870967742,0.0
20150603HTOB0,20150603,HT,OB,0,T,33.0,29.0,1.0,1.0,3.0,2,0,1.0,2,0,0,3.0,0.0,7.0,0.0,7.0,0.0,4,0,0.1875,0.10344827586206896,0.0
20150603HTOB0,20150603,OB,HT,0,B,41.0,34.0,5.0,8.0,12.0,0,0,0.0,4,0,0,4.0,1.0,4.0,1.0,22.0,0.26666666666666666,15,4,0.4358974358974359,0.35294117647058826,1.0
20150603LGNC0,20150603,LG,NC,0,T,45.0,38.0,5.0,8.0,12.0,6,0,0.0,0,0,0,4.0,1.0,7.0,0.0,26.0,0.2777777777777778,18,5,0.3953488372093023,0.3157894736842105,1.0
20150603LGNC0,20150603,NC,LG,0,B,38.0,33.0,3.0,4.0,8.0,2,0,1.0,2,1,0,5.0,0.0,5.0,0.0,15.0,0.0,5,0,0.34210526315789475,0.24242424242424243,0.0
20150603LTSS0,20150603,LT,SS,0,T,29.0,29.0,1.0,1.0,2.0,0,0,1.0,0,0,0,0.0,0.0,7.0,0.0,3.0,0.0,1,0,0.06896551724137931,0.06896551724137931,0.0
20150603LTSS0,20150603,SS,LT,0,B,37.0,33.0,8.0,8.0,11.0,2,2,4.0,0,1,0,4.0,0.0,6.0,2.0,12.0,0.42857142857142855,7,3,0.40540540540540543,0.3333333333333333,1.0
20150603SKKT0,20150603,SK,KT,0,T,36.0,35.0,2.0,2.0,8.0,4,0,0.0,0,0,0,1.0,0.0,6.0,0.0,12.0,0.0,6,0,0.25,0.22857142857142856,0.0
20150603SKKT0,20150603,KT,SK,0,B,37.0,28.0,4.0,4.0,7.0,6,0,0.0,2,0,1,6.0,1.0,4.0,1.0,11.0,0.14285714285714285,7,1,0.3888888888888889,0.25,1.0
20150604HHNE0,20150604,HH,NE,0,T,34.0,32.0,2.0,2.0,8.0,0,0,2.0,2,0,0,2.0,0.0,5.0,3.0,12.0,0.0,5,0,0.29411764705882354,0.25,0.0
20150604HHNE0,20150604,NE,HH,0,B,51.0,40.0,14.0,15.0,16.0,6,0,4.0,0,0,1,9.0,1.0,6.0,0.0,27.0,0.3684210526315789,19,7,0.5098039215686274,0.4,1.0
20150604HTOB0,20150604,HT,OB,0,T,40.0,37.0,6.0,6.0,12.0,4,0,2.0,0,1,0,2.0,0.0,9.0,0.0,18.0,0.21428571428571427,14,3,0.358974358974359,0.32432432432432434,1.0
20150604HTOB0,20150604,OB,HT,0,B,28.0,26.0,0.0,0.0,1.0,0,0,0.0,2,0,0,2.0,0.0,5.0,1.0,6.0,0.0,1,0,0.10714285714285714,0.038461538461538464,0.0
20150604LGNC0,20150604,LG,NC,0,T,39.0,37.0,4.0,4.0,11.0,0,2,1.0,12,1,1,1.0,0.0,12.0,0.0,17.0,0.2222222222222222,9,2,0.3076923076923077,0.2972972972972973,1.0
20150604LGNC0,20150604,NC,LG,0,B,32.0,28.0,1.0,1.0,2.0,2,0,0.0,4,0,0,4.0,0.0,8.0,0.0,7.0,0.0,2,0,0.1875,0.07142857142857142,0.0
20150604LTSS0,20150604,LT,SS,0,T,34.0,31.0,2.0,2.0,6.0,2,0,1.0,0,1,0,3.0,0.0,12.0,1.0,9.0,0.25,4,1,0.2647058823529412,0.1935483870967742,0.0
20150604LTSS0,20150604,SS,LT,0,B,36.0,33.0,3.0,6.0,9.0,2,2,0.0,2,0,0,3.0,0.0,8.0,0.0,11.0,0.42857142857142855,7,3,0.3333333333333333,0.2727272727272727,1.0
20150604SKKT0,20150604,SK,KT,0,T,34.0,34.0,2.0,3.0,9.0,4,0,0.0,0,0,0,0.0,0.0,5.0,2.0,12.0,0.5,6,3,0.2647058823529412,0.2647058823529412,0.0
20150604SKKT0,20150604,KT,SK,0,B,39.0,38.0,7.0,7.0,15.0,2,0,2.0,2,0,0,1.0,0.0,6.0,0.0,16.0,0.3333333333333333,12,4,0.41025641025641024,0.39473684210526316,1.0
20150605KTHH0,20150605,KT,HH,0,T,36.0,33.0,4.0,5.0,5.0,2,0,1.0,6,0,1,1.0,0.0,8.0,0.0,12.0,0.1111111111111111,9,1,0.17142857142857143,0.15151515151515152,0.0
20150605KTHH0,20150605,HH,KT,0,B,36.0,32.0,6.0,6.0,10.0,6,2,1.0,0,1,0,3.0,0.0,11.0,0.0,13.0,0.4444444444444444,9,4,0.37142857142857144,0.3125,1.0
20150605OBNE0,20150605,OB,NE,0,T,38.0,33.0,6.0,6.0,8.0,4,0,1.0,0,0,1,3.0,1.0,4.0,2.0,14.0,0.25,8,2,0.3157894736842105,0.24242424242424243,0.0
20150605OBNE0,20150605,NE,OB,0,B,48.0,35.0,13.0,14.0,12.0,4,0,4.0,4,0,0,12.0,0.0,12.0,0.0,29.0,0.19047619047619047,21,4,0.5106382978723404,0.34285714285714286,1.0
20150605SKLG0,20150605,SK,LG,0,T,48.0,41.0,1.0,2.0,10.0,2,0,0.0,2,3,0,4.0,1.0,10.0,0.0,17.0,0.2,10,2,0.32608695652173914,0.24390243902439024,0.0
20150605SKLG0,20150605,LG,SK,0,B,45.0,39.0,3.0,3.0,7.0,2,0,0.0,0,2,0,4.0,1.0,11.0,0.0,14.0,0.25,8,2,0.2727272727272727,0.1794871794871795,1.0
20150605SSNC0,20150605,SS,NC,0,T,40.0,37.0,6.0,6.0,12.0,0,0,2.0,0,1,0,2.0,1.0,6.0,1.0,17.0,0.25,8,2,0.375,0.32432432432432434,1.0
20150605SSNC0,20150605,NC,SS,0,B,33.0,32.0,1.0,1.0,6.0,4,0,0.0,0,1,0,1.0,0.0,9.0,0.0,12.0,0.2222222222222222,9,2,0.21212121212121213,0.1875,0.0
20150606HTLT0,20150606,HT,LT,0,T,33.0,32.0,2.0,2.0,5.0,2,0,1.0,2,0,0,0.0,1.0,10.0,0.0,8.0,0.2,5,1,0.18181818181818182,0.15625,1.0
20150606HTLT0,20150606,LT,HT,0,B,32.0,31.0,1.0,1.0,4.0,2,0,1.0,0,0,0,1.0,0.0,9.0,0.0,6.0,0.0,3,0,0.15625,0.12903225806451613,0.0
20150606KTHH0,20150606,KT,HH,0,T,39.0,37.0,4.0,4.0,11.0,4,0,1.0,2,0,0,2.0,0.0,6.0,1.0,15.0,0.5,6,3,0.3333333333333333,0.2972972972972973,0.0
20150606KTHH0,20150606,HH,KT,0,B,39.0,33.0,5.0,6.0,11.0,2,0,0.0,2,0,0,3.0,1.0,8.0,1.0,17.0,0.35714285714285715,14,5,0.40540540540540543,0.3333333333333333,1.0
20150606OBNE0,20150606,OB,NE,0,T,44.0,39.0,8.0,8.0,13.0,4,0,0.0,0,2,0,2.0,1.0,8.0,1.0,23.0,0.3125,16,5,0.38095238095238093,0.3333333333333333,0.0
20150606OBNE0,20150606,NE,OB,0,B,46.0,40.0,9.0,9.0,14.0,2,2,3.0,0,1,0,6.0,0.0,6.0,1.0,16.0,0.375,8,3,0.43478260869565216,0.35,1.0
20150606SKLG0,20150606,SK,LG,0,T,44.0,40.0,8.0,8.0,13.0,0,0,2.0,0,0,0,2.0,1.0,8.0,1.0,19.0,0.3,10,3,0.37209302325581395,0.325,1.0
20150606SKLG0,20150606,LG,SK,0,B,43.0,39.0,4.0,5.0,14.0,6,0,0.0,0,2,0,4.0,0.0,5.0,1.0,25.0,0.25,16,4,0.4186046511627907,0.358974358974359,0.0
20150606SSNC0,20150606,SS,NC,0,T,37.0,37.0,4.0,4.0,10.0,2,2,2.0,0,0,0,0.0,0.0,10.0,0.0,11.0,0.4,5,2,0.2702702702702703,0.2702702702702703,0.0
20150606SSNC0,20150606,NC,SS,0,B,39.0,32.0,5.0,5.0,9.0,6,0,1.0,2,0,1,4.0,1.0,8.0,0.0,21.0,0.14285714285714285,14,2,0.3684210526315789,0.28125,1.0
20150607HTLT0,20150607,HT,LT,0,T,33.0,31.0,1.0,2.0,6.0,0,0,1.0,0,0,0,1.0,0.0,8.0,1.0,9.0,0.0,5,0,0.21875,0.1935483870967742,0.0
20150607HTLT0,20150607,LT,HT,0,B,32.0,31.0,3.0,4.0,9.0,2,0,1.0,2,0,0,1.0,0.0,4.0,1.0,9.0,0.0,4,0,0.3125,0.2903225806451613,1.0
20150607KTHH0,20150607,KT,HH,0,T,40.0,32.0,4.0,4.0,10.0,2,2,1.0,2,1,1,4.0,1.0,2.0,0.0,16.0,0.2,10,2,0.39473684210526316,0.3125,1.0
20150607KTHH0,20150607,HH,KT,0,B,42.0,33.0,2.0,3.0,9.0,2,0,0.0,4,1,0,9.0,0.0,8.0,1.0,21.0,0.2222222222222222,9,2,0.42857142857142855,0.2727272727272727,0.0
20150607OBNE0,20150607,OB,NE,0,T,47.0,38.0,9.0,9.0,15.0,4,0,3.0,6,3,2,6.0,1.0,3.0,0.0,20.0,0.21428571428571427,14,3,0.46808510638297873,0.39473684210526316,1.0
20150607OBNE0,20150607,NE,OB,0,B,40.0,36.0,4.0,4.0,9.0,8,0,0.0,2,0,0,4.0,0.0,12.0,0.0,19.0,0.3333333333333333,12,4,0.325,0.25,0.0
20150607SKLG0,20150607,SK,LG,0,T,40.0,35.0,2.0,3.0,10.0,0,0,0.0,6,1,0,3.0,2.0,4.0,1.0,20.0,0.3333333333333333,9,3,0.375,0.2857142857142857,1.0
20150607SKLG0,20150607,LG,SK,0,B,31.0,30.0,0.0,0.0,3.0,2,0,0.0,0,0,0,1.0,0.0,9.0,0.0,7.0,0.0,4,0,0.12903225806451613,0.1,0.0
20150607SSNC0,20150607,SS,NC,0,T,34.0,32.0,1.0,1.0,7.0,6,0,0.0,0,0,0,2.0,0.0,7.0,2.0,14.0,0.2222222222222222,9,2,0.2647058823529412,0.21875,0.0
20150607SSNC0,20150607,NC,SS,0,B,43.0,38.0,14.0,14.0,16.0,4,0,2.0,2,1,0,5.0,0.0,1.0,2.0,19.0,0.5714285714285714,14,8,0.4883720930232558,0.42105263157894735,1.0
20150609HHSS0,20150609,HH,SS,0,T,38.0,34.0,6.0,6.0,10.0,2,0,2.0,0,0,1,1.0,0.0,9.0,0.0,7.0,0.5,6,3,0.3055555555555556,0.29411764705882354,1.0
20150609HHSS0,20150609,SS,HH,0,B,30.0,28.0,2.0,2.0,2.0,0,0,0.0,0,1,0,1.0,0.0,7.0,0.0,2.0,1.0,1,1,0.10344827586206896,0.07142857142857142,0.0
20150609KTLT0,20150609,KT,LT,0,T,41.0,37.0,7.0,7.0,11.0,2,0,4.0,2,0,0,3.0,0.0,9.0,0.0,17.0,0.1111111111111111,9,1,0.35,0.2972972972972973,1.0
20150609KTLT0,20150609,LT,KT,0,B,37.0,34.0,2.0,2.0,8.0,4,0,0.0,0,0,0,3.0,0.0,8.0,2.0,23.0,0.18181818181818185,11,2,0.2972972972972973,0.23529411764705882,0.0
20150609NCSK0,20150609,NC,SK,0,T,45.0,35.0,9.0,10.0,10.0,0,0,1.0,4,0,2,7.0,1.0,10.0,0.0,17.0,0.2857142857142857,14,4,0.4,0.2857142857142857,1.0
20150609NCSK0,20150609,SK,NC,0,B,35.0,34.0,2.0,2.0,7.0,2,2,0.0,0,0,0,1.0,0.0,8.0,0.0,13.0,0.16666666666666666,6,1,0.22857142857142856,0.20588235294117646,0.0
20150609NEHT0,20150609,NE,HT,0,T,43.0,34.0,3.0,4.0,9.0,2,0,1.0,6,0,0,8.0,1.0,8.0,3.0,26.0,0.09090909090909093,11,1,0.4186046511627907,0.2647058823529412,0.0
20150609NEHT0,20150609,HT,NE,0,B,41.0,34.0,5.0,7.0,10.0,4,0,1.0,0,1,0,6.0,1.0,6.0,1.0,25.0,0.07692307692307693,13,1,0.4146341463414634,0.29411764705882354,1.0
20150609OBLG0,20150609,OB,LG,0,T,45.0,37.0,5.0,5.0,10.0,0,0,0.0,10,0,0,6.0,1.0,12.0,0.0,27.0,0.2857142857142857,14,4,0.38636363636363635,0.2702702702702703,1.0
20150609OBLG0,20150609,LG,OB,0,B,36.0,31.0,2.0,2.0,7.0,6,0,0.0,0,0,1,3.0,1.0,9.0,2.0,18.0,0.2,10,2,0.3055555555555556,0.22580645161290322,0.0
20150610HHSS0,20150610,HH,SS,0,T,39.0,35.0,7.0,7.0,9.0,6,0,2.0,4,1,0,4.0,0.0,4.0,0.0,12.0,0.2222222222222222,9,2,0.3333333333333333,0.2571428571428571,1.0
20150610HHSS0,20150610,SS,HH,0,B,36.0,31.0,2.0,2.0,5.0,8,0,1.0,2,1,0,4.0,1.0,9.0,0.0,16.0,0.1,10,1,0.2777777777777778,0.16129032258064516,0.0
20150610KTLT0,20150610,KT,LT,0,T,45.0,43.0,9.0,10.0,14.0,4,0,3.0,2,1,1,1.0,0.0,5.0,0.0,14.0,0.4666666666666667,15,7,0.3333333333333333,0.32558139534883723,1.0
20150610KTLT0,20150610,LT,KT,0,B,46.0,39.0,7.0,7.0,15.0,4,0,4.0,0,1,1,4.0,0.0,4.0,1.0,13.0,0.14285714285714285,7,1,0.4318181818181818,0.38461538461538464,0.0
20150610NCSK0,20150610,NC,SK,0,T,39.0,36.0,6.0,7.0,10.0,2,0,2.0,2,0,2,1.0,0.0,8.0,1.0,16.0,0.2857142857142857,7,2,0.28205128205128205,0.2777777777777778,1.0
20150610NCSK0,20150610,SK,NC,0,B,36.0,34.0,2.0,2.0,6.0,0,0,1.0,2,0,0,2.0,0.0,7.0,0.0,13.0,0.2,5,1,0.2222222222222222,0.17647058823529413,0.0
20150610NEHT0,20150610,NE,HT,0,T,37.0,32.0,4.0,4.0,9.0,4,0,1.0,2,1,1,3.0,0.0,7.0,1.0,14.0,0.2857142857142857,7,2,0.3333333333333333,0.28125,1.0
20150610NEHT0,20150610,HT,NE,0,B,37.0,31.0,3.0,3.0,7.0,2,0,0.0,2,0,1,3.0,1.0,8.0,0.0,15.0,0.1111111111111111,9,1,0.3055555555555556,0.22580645161290322,0.0
20150610OBLG0,20150610,OB,LG,0,T,34.0,33.0,1.0,1.0,7.0,0,0,1.0,0,0,0,0.0,1.0,6.0,1.0,12.0,0.0,4,0,0.23529411764705882,0.21212121212121213,0.0
20150610OBLG0,20150610,LG,OB,0,B,37.0,29.0,4.0,5.0,8.0,6,0,1.0,6,1,0,4.0,3.0,5.0,1.0,18.0,0.2,10,2,0.4166666666666667,0.27586206896551724,1.0
20150611HHSS0,20150611,HH,SS,0,T,41.0,34.0,5.0,5.0,9.0,4,0,1.0,0,0,0,4.0,1.0,8.0,0.0,13.0,0.2857142857142857,7,2,0.358974358974359,0.2647058823529412,1.0
20150611HHSS0,20150611,SS,HH,0,B,39.0,34.0,2.0,2.0,8.0,0,0,0.0,4,0,1,3.0,1.0,10.0,0.0,13.0,0.4,5,2,0.3076923076923077,0.23529411764705882,0.0
20150611KTLT0,20150611,KT,LT,0,T,47.0,42.0,16.0,16.0,16.0,6,0,4.0,0,1,0,4.0,0.0,9.0,0.0,12.0,0.5833333333333334,12,7,0.43478260869565216,0.38095238095238093,1.0
20150611KTLT0,20150611,LT,KT,0,B,40.0,35.0,6.0,6.0,9.0,6,0,2.0,2,0,0,5.0,0.0,10.0,1.0,15.0,0.25,8,2,0.35,0.2571428571428571,0.0
20150611NEHT0,20150611,NE,HT,0,T,37.0,33.0,3.0,3.0,9.0,2,0,2.0,0,1,0,3.0,0.0,4.0,0.0,14.0,0.2,5,1,0.3333333333333333,0.2727272727272727,0.0
20150611NEHT0,20150611,HT,NE,0,B,36.0,31.0,5.0,5.0,10.0,2,0,1.0,4,0,1,4.0,0.0,8.0,1.0,17.0,0.2222222222222222,9,2,0.3888888888888889,0.3225806451612903,1.0
20150611OBLG0,20150611,OB,LG,0,T,41.0,38.0,6.0,6.0,14.0,8,2,1.0,0,0,1,2.0,0.0,5.0,1.0,20.0,0.38461538461538464,13,5,0.3902439024390244,0.3684210526315789,1.0
20150611OBLG0,20150611,LG,OB,0,B,29.0,28.0,0.0,0.0,3.0,0,0,0.0,4,0,0,1.0,0.0,9.0,2.0,6.0,0.0,2,0,0.13793103448275862,0.10714285714285714,0.0
20150612LGHH0,20150612,LG,HH,0,T,48.0,41.0,10.0,10.0,12.0,0,0,2.0,0,1,0,6.0,1.0,6.0,1.0,20.0,0.3636363636363637,11,4,0.3958333333333333,0.2926829268292683,1.0
