G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160529SSSK0,20160529,SS,SK,0,T,46.0,43.0,8.0,9.0,16.0,8,0,1.0,4,0,0,1.0,0.0,7.0,0.0,25.0,0.2857142857142857,21,6,0.38636363636363635,0.37209302325581395,1.0
20160529SSSK0,20160529,SK,SS,0,B,40.0,38.0,6.0,6.0,11.0,2,0,3.0,0,0,0,2.0,0.0,8.0,1.0,13.0,0.25,4,1,0.325,0.2894736842105263,0.0
20160531HTLG0,20160531,HT,LG,0,T,54.0,44.0,3.0,6.0,9.0,4,0,0.0,6,0,0,9.0,0.0,8.0,1.0,22.0,0.07692307692307693,13,1,0.33962264150943394,0.20454545454545456,0.5
20160531HTLG0,20160531,LG,HT,0,B,53.0,47.0,6.0,6.0,10.0,2,2,0.0,8,0,0,4.0,2.0,11.0,1.0,28.0,0.2352941176470588,17,4,0.3018867924528302,0.2127659574468085,0.5
20160531KTLT0,20160531,KT,LT,0,T,41.0,35.0,5.0,5.0,10.0,0,0,2.0,2,0,0,6.0,0.0,5.0,1.0,18.0,0.18181818181818185,11,2,0.3902439024390244,0.2857142857142857,0.0
20160531KTLT0,20160531,LT,KT,0,B,41.0,33.0,9.0,9.0,11.0,4,0,1.0,0,0,1,4.0,1.0,6.0,0.0,19.0,0.3,10,3,0.41025641025641024,0.3333333333333333,1.0
20160531OBNC0,20160531,OB,NC,0,T,40.0,36.0,5.0,6.0,8.0,6,0,1.0,0,0,0,4.0,0.0,16.0,0.0,15.0,0.2727272727272727,11,3,0.3,0.2222222222222222,1.0
20160531OBNC0,20160531,NC,OB,0,B,42.0,34.0,5.0,5.0,8.0,4,2,1.0,0,0,0,7.0,1.0,10.0,1.0,19.0,0.2,10,2,0.38095238095238093,0.23529411764705882,0.0
20160531SKHH0,20160531,SK,HH,0,T,37.0,32.0,4.0,4.0,10.0,0,0,1.0,2,0,1,2.0,0.0,9.0,1.0,10.0,0.4,5,2,0.34285714285714286,0.3125,0.0
20160531SKHH0,20160531,HH,SK,0,B,40.0,35.0,8.0,8.0,14.0,6,0,1.0,0,0,1,3.0,1.0,5.0,2.0,14.0,0.4444444444444444,9,4,0.45,0.4,1.0
20160531SSNE0,20160531,SS,NE,0,T,42.0,29.0,4.0,4.0,6.0,2,0,2.0,0,0,0,9.0,0.0,2.0,1.0,22.0,0.2,10,2,0.39473684210526316,0.20689655172413793,1.0
20160531SSNE0,20160531,NE,SS,0,B,39.0,35.0,1.0,1.0,9.0,8,0,0.0,0,1,0,4.0,0.0,8.0,0.0,20.0,0.16666666666666666,12,2,0.3333333333333333,0.2571428571428571,0.0
20160601HTLG0,20160601,HT,LG,0,T,38.0,33.0,5.0,5.0,9.0,2,0,0.0,4,0,0,3.0,2.0,3.0,1.0,11.0,0.5,8,4,0.3684210526315789,0.2727272727272727,1.0
20160601HTLG0,20160601,LG,HT,0,B,39.0,35.0,1.0,1.0,10.0,4,0,0.0,2,1,0,3.0,0.0,8.0,0.0,22.0,0.1,10,1,0.34210526315789475,0.2857142857142857,0.0
20160601KTLT0,20160601,KT,LT,0,T,34.0,28.0,0.0,0.0,4.0,0,0,0.0,0,0,0,4.0,0.0,6.0,1.0,11.0,0.16666666666666666,6,1,0.25,0.14285714285714285,0.0
20160601KTLT0,20160601,LT,KT,0,B,35.0,28.0,1.0,2.0,8.0,0,0,0.0,4,0,1,6.0,0.0,8.0,2.0,17.0,0.16666666666666666,6,1,0.4,0.2857142857142857,1.0
20160601OBNC0,20160601,OB,NC,0,T,36.0,31.0,1.0,1.0,7.0,2,0,1.0,0,0,0,5.0,0.0,7.0,1.0,20.0,0.16666666666666666,6,1,0.3333333333333333,0.22580645161290322,0.0
20160601OBNC0,20160601,NC,OB,0,B,37.0,33.0,4.0,5.0,6.0,4,0,0.0,0,0,0,4.0,0.0,4.0,0.0,23.0,0.2307692307692308,13,3,0.2702702702702703,0.18181818181818182,1.0
20160601SKHH0,20160601,SK,HH,0,T,43.0,39.0,7.0,7.0,15.0,4,0,1.0,4,0,1,1.0,1.0,8.0,0.0,14.0,0.3333333333333333,9,3,0.40476190476190477,0.38461538461538464,1.0
20160601SKHH0,20160601,HH,SK,0,B,35.0,35.0,2.0,2.0,10.0,6,0,0.0,0,1,0,0.0,0.0,8.0,0.0,10.0,0.3333333333333333,6,2,0.2857142857142857,0.2857142857142857,0.0
20160601SSNE0,20160601,SS,NE,0,T,35.0,31.0,4.0,4.0,8.0,4,0,2.0,2,1,2,1.0,1.0,5.0,1.0,7.0,0.5,4,2,0.2857142857142857,0.25806451612903225,0.0
20160601SSNE0,20160601,NE,SS,0,B,39.0,32.0,6.0,6.0,11.0,2,4,1.0,0,0,1,5.0,0.0,5.0,1.0,21.0,0.25,12,3,0.42105263157894735,0.34375,1.0
20160602HTLG0,20160602,HT,LG,0,T,34.0,29.0,1.0,1.0,6.0,4,0,0.0,0,0,1,3.0,0.0,8.0,2.0,14.0,0.14285714285714285,7,1,0.2727272727272727,0.20689655172413793,0.0
20160602HTLG0,20160602,LG,HT,0,B,39.0,31.0,8.0,9.0,11.0,4,0,0.0,6,0,2,5.0,0.0,6.0,1.0,17.0,0.5,8,4,0.42105263157894735,0.3548387096774194,1.0
20160602KTLT0,20160602,KT,LT,0,T,38.0,34.0,2.0,2.0,8.0,0,0,0.0,0,0,1,2.0,0.0,7.0,2.0,15.0,0.14285714285714285,7,1,0.2702702702702703,0.23529411764705882,1.0
20160602KTLT0,20160602,LT,KT,0,B,40.0,36.0,1.0,1.0,8.0,6,0,0.0,4,1,0,4.0,0.0,11.0,1.0,16.0,0.25,12,3,0.3,0.2222222222222222,0.0
20160602OBNC0,20160602,OB,NC,0,T,40.0,30.0,3.0,3.0,5.0,2,0,0.0,0,0,1,8.0,0.0,9.0,1.0,27.0,0.1,10,1,0.3333333333333333,0.16666666666666666,0.0
20160602OBNC0,20160602,NC,OB,0,B,34.0,32.0,4.0,4.0,8.0,0,0,1.0,2,0,0,2.0,0.0,5.0,0.0,10.0,0.2857142857142857,7,2,0.29411764705882354,0.25,1.0
20160602SKHH0,20160602,SK,HH,0,T,32.0,30.0,1.0,1.0,4.0,0,0,1.0,0,0,0,2.0,0.0,7.0,1.0,10.0,0.0,3,0,0.1875,0.13333333333333333,0.0
20160602SKHH0,20160602,HH,SK,0,B,37.0,33.0,4.0,4.0,10.0,2,0,1.0,2,1,0,4.0,0.0,3.0,2.0,20.0,0.1111111111111111,9,1,0.3783783783783784,0.30303030303030304,1.0
20160602SSNE0,20160602,SS,NE,0,T,51.0,44.0,14.0,14.0,20.0,8,0,2.0,2,0,2,4.0,0.0,5.0,1.0,26.0,0.3684210526315789,19,7,0.48,0.45454545454545453,1.0
20160602SSNE0,20160602,NE,SS,0,B,44.0,39.0,6.0,6.0,12.0,2,0,4.0,0,0,0,5.0,0.0,8.0,0.0,23.0,0.18181818181818185,11,2,0.38636363636363635,0.3076923076923077,0.0
20160603HHSS0,20160603,HH,SS,0,T,50.0,45.0,4.0,4.0,9.0,0,0,1.0,6,1,0,4.0,1.0,13.0,0.0,25.0,0.25,12,3,0.28,0.2,1.0
20160603HHSS0,20160603,SS,HH,0,B,51.0,45.0,2.0,3.0,11.0,2,0,0.0,12,1,0,5.0,0.0,10.0,1.0,25.0,0.1875,16,3,0.32,0.24444444444444444,0.0
20160603LGKT0,20160603,LG,KT,0,T,49.0,41.0,2.0,2.0,12.0,2,0,1.0,0,1,0,6.0,1.0,5.0,3.0,29.0,0.08333333333333333,12,1,0.3958333333333333,0.2926829268292683,0.0
20160603LGKT0,20160603,KT,LG,0,B,42.0,38.0,1.0,3.0,9.0,2,0,0.0,0,1,0,2.0,1.0,5.0,1.0,13.0,0.5,4,2,0.2926829268292683,0.23684210526315788,1.0
20160603NCLT0,20160603,NC,LT,0,T,36.0,30.0,5.0,5.0,4.0,6,0,1.0,2,0,0,4.0,2.0,11.0,1.0,12.0,0.125,8,1,0.2777777777777778,0.13333333333333333,1.0
20160603NCLT0,20160603,LT,NC,0,B,34.0,32.0,3.0,3.0,8.0,2,0,0.0,0,2,0,2.0,0.0,6.0,1.0,7.0,0.75,4,3,0.29411764705882354,0.25,0.0
20160603NEHT0,20160603,NE,HT,0,T,42.0,38.0,9.0,9.0,14.0,6,0,1.0,8,0,0,4.0,0.0,2.0,2.0,15.0,0.42857142857142855,14,6,0.42857142857142855,0.3684210526315789,1.0
20160603NEHT0,20160603,HT,NE,0,B,35.0,32.0,1.0,1.0,5.0,2,0,1.0,2,0,0,3.0,0.0,7.0,0.0,13.0,0.0,6,0,0.22857142857142856,0.15625,0.0
20160603SKOB0,20160603,SK,OB,0,T,32.0,29.0,1.0,1.0,4.0,0,0,0.0,0,1,0,2.0,1.0,5.0,1.0,5.0,0.3333333333333333,3,1,0.21875,0.13793103448275862,0.0
20160603SKOB0,20160603,OB,SK,0,B,35.0,30.0,3.0,4.0,9.0,2,0,1.0,4,1,1,3.0,0.0,4.0,0.0,15.0,0.2,10,2,0.35294117647058826,0.3,1.0
20160604HHSS0,20160604,HH,SS,0,T,41.0,37.0,8.0,8.0,12.0,8,0,1.0,0,0,0,2.0,1.0,9.0,0.0,11.0,0.4,10,4,0.375,0.32432432432432434,1.0
20160604HHSS0,20160604,SS,HH,0,B,47.0,35.0,5.0,7.0,12.0,6,0,2.0,2,0,1,7.0,1.0,5.0,2.0,31.0,0.16666666666666666,12,2,0.45454545454545453,0.34285714285714286,0.0
20160604LGKT0,20160604,LG,KT,0,T,51.0,43.0,13.0,13.0,19.0,6,2,1.0,2,0,2,4.0,1.0,5.0,0.0,24.0,0.4117647058823529,17,7,0.48,0.4418604651162791,1.0
20160604LGKT0,20160604,KT,LG,0,B,39.0,35.0,4.0,4.0,9.0,2,0,0.0,0,1,0,2.0,2.0,3.0,0.0,16.0,0.3333333333333333,12,4,0.3333333333333333,0.2571428571428571,0.0
20160604SKOB0,20160604,SK,OB,0,T,36.0,34.0,6.0,6.0,9.0,2,2,3.0,0,0,1,1.0,0.0,8.0,1.0,9.0,0.25,4,1,0.2777777777777778,0.2647058823529412,0.0
20160604SKOB0,20160604,OB,SK,0,B,37.0,31.0,6.0,7.0,9.0,6,0,0.0,2,0,1,3.0,1.0,5.0,0.0,13.0,0.38461538461538464,13,5,0.3611111111111111,0.2903225806451613,1.0
20160605HHSS0,20160605,HH,SS,0,T,49.0,40.0,6.0,6.0,10.0,4,0,0.0,2,0,0,5.0,2.0,5.0,1.0,27.0,0.2857142857142857,14,4,0.3617021276595745,0.25,1.0
20160605HHSS0,20160605,SS,HH,0,B,42.0,36.0,5.0,5.0,9.0,8,0,0.0,0,1,1,4.0,0.0,6.0,0.0,17.0,0.3,10,3,0.3170731707317073,0.25,0.0
20160605LGKT0,20160605,LG,KT,0,T,42.0,39.0,2.0,2.0,12.0,4,0,0.0,0,0,0,2.0,1.0,7.0,0.0,22.0,0.08333333333333333,12,1,0.35714285714285715,0.3076923076923077,0.0
20160605LGKT0,20160605,KT,LG,0,B,44.0,37.0,10.0,10.0,11.0,6,2,2.0,2,0,0,5.0,2.0,7.0,0.0,27.0,0.2222222222222222,18,4,0.4090909090909091,0.2972972972972973,1.0
20160605NCLT0,20160605,NC,LT,0,T,53.0,44.0,14.0,14.0,17.0,8,0,3.0,0,0,1,7.0,1.0,8.0,0.0,25.0,0.4,15,6,0.4716981132075472,0.38636363636363635,1.0
20160605NCLT0,20160605,LT,NC,0,B,41.0,37.0,6.0,7.0,11.0,4,0,1.0,0,0,1,3.0,0.0,11.0,0.0,12.0,0.42857142857142855,7,3,0.34146341463414637,0.2972972972972973,0.0
20160605NEHT0,20160605,NE,HT,0,T,37.0,35.0,3.0,4.0,8.0,4,0,1.0,2,0,0,2.0,0.0,4.0,1.0,12.0,0.375,8,3,0.2702702702702703,0.22857142857142856,1.0
20160605NEHT0,20160605,HT,NE,0,B,35.0,32.0,3.0,3.0,10.0,4,0,1.0,0,2,1,1.0,0.0,7.0,1.0,6.0,0.5,2,1,0.3235294117647059,0.3125,0.0
20160605SKOB0,20160605,SK,OB,0,T,31.0,31.0,0.0,0.0,7.0,2,0,0.0,0,2,0,0.0,0.0,3.0,1.0,13.0,0.0,1,0,0.22580645161290322,0.22580645161290322,0.0
20160605SKOB0,20160605,OB,SK,0,B,39.0,33.0,5.0,7.0,9.0,4,0,1.0,2,0,1,5.0,0.0,5.0,0.0,20.0,0.09090909090909093,11,1,0.358974358974359,0.2727272727272727,1.0
20160607HTHH0,20160607,HT,HH,0,T,35.0,31.0,3.0,3.0,7.0,0,4,1.0,0,1,0,4.0,0.0,8.0,2.0,11.0,0.3333333333333333,3,1,0.3142857142857143,0.22580645161290322,0.0
20160607HTHH0,20160607,HH,HT,0,B,36.0,29.0,5.0,5.0,8.0,0,0,2.0,0,1,1,6.0,0.0,6.0,1.0,13.0,0.2857142857142857,7,2,0.3888888888888889,0.27586206896551724,1.0
20160607LTSK0,20160607,LT,SK,0,T,51.0,39.0,8.0,9.0,12.0,2,0,2.0,0,0,1,11.0,0.0,8.0,0.0,33.0,0.1875,16,3,0.45098039215686275,0.3076923076923077,1.0
20160607LTSK0,20160607,SK,LT,0,B,37.0,33.0,6.0,6.0,9.0,0,2,2.0,0,1,1,3.0,0.0,8.0,1.0,10.0,0.2,5,1,0.32432432432432434,0.2727272727272727,0.0
20160607NENC0,20160607,NE,NC,0,T,33.0,32.0,1.0,1.0,5.0,0,0,1.0,2,0,0,1.0,0.0,9.0,0.0,9.0,0.0,3,0,0.18181818181818182,0.15625,0.0
20160607NENC0,20160607,NC,NE,0,B,35.0,29.0,5.0,5.0,7.0,2,0,3.0,0,0,1,5.0,0.0,4.0,0.0,12.0,0.0,3,0,0.34285714285714286,0.2413793103448276,1.0
20160607OBKT0,20160607,OB,KT,0,T,46.0,42.0,9.0,9.0,13.0,6,2,1.0,0,0,1,3.0,0.0,6.0,1.0,20.0,0.3333333333333333,15,5,0.34782608695652173,0.30952380952380953,1.0
20160607OBKT0,20160607,KT,OB,0,B,35.0,30.0,1.0,1.0,4.0,4,0,0.0,2,0,0,4.0,1.0,6.0,1.0,14.0,0.0,7,0,0.2571428571428571,0.13333333333333333,0.0
20160607SSLG0,20160607,SS,LG,0,T,43.0,35.0,8.0,8.0,10.0,4,2,1.0,0,0,0,5.0,2.0,2.0,3.0,20.0,0.3,10,3,0.40476190476190477,0.2857142857142857,1.0
20160607SSLG0,20160607,LG,SS,0,B,41.0,34.0,5.0,5.0,12.0,4,0,1.0,2,0,0,5.0,1.0,5.0,2.0,19.0,0.2222222222222222,9,2,0.45,0.35294117647058826,0.0
20160608HTHH0,20160608,HT,HH,0,T,34.0,31.0,3.0,3.0,4.0,0,0,1.0,0,0,0,3.0,0.0,5.0,1.0,9.0,0.5,2,1,0.20588235294117646,0.12903225806451613,0.0
20160608HTHH0,20160608,HH,HT,0,B,40.0,36.0,5.0,5.0,12.0,2,0,1.0,4,0,0,4.0,0.0,10.0,0.0,22.0,0.2,15,3,0.4,0.3333333333333333,1.0
20160608LTSK0,20160608,LT,SK,0,T,37.0,32.0,3.0,3.0,7.0,4,0,1.0,2,0,0,4.0,0.0,6.0,1.0,15.0,0.16666666666666666,12,2,0.3055555555555556,0.21875,1.0
20160608LTSK0,20160608,SK,LT,0,B,36.0,30.0,2.0,2.0,6.0,0,0,0.0,0,0,1,5.0,0.0,10.0,2.0,12.0,0.0,3,0,0.3055555555555556,0.2,0.0
20160608NENC0,20160608,NE,NC,0,T,43.0,38.0,3.0,3.0,11.0,4,0,0.0,0,0,0,4.0,1.0,11.0,0.0,23.0,0.3636363636363637,11,4,0.37209302325581395,0.2894736842105263,0.0
20160608NENC0,20160608,NC,NE,0,B,36.0,30.0,7.0,7.0,8.0,2,2,3.0,0,0,1,3.0,1.0,6.0,0.0,11.0,0.2727272727272727,11,3,0.34285714285714286,0.26666666666666666,1.0
20160608OBKT0,20160608,OB,KT,0,T,36.0,33.0,4.0,4.0,8.0,4,0,0.0,0,0,1,2.0,0.0,3.0,0.0,11.0,0.3333333333333333,6,2,0.2777777777777778,0.24242424242424243,0.0
20160608OBKT0,20160608,KT,OB,0,B,33.0,32.0,5.0,5.0,11.0,0,0,1.0,2,1,1,0.0,0.0,9.0,1.0,8.0,0.3333333333333333,6,2,0.3333333333333333,0.34375,1.0
20160608SSLG0,20160608,SS,LG,0,T,46.0,40.0,6.0,6.0,16.0,4,0,1.0,0,2,0,3.0,3.0,7.0,1.0,29.0,0.3125,16,5,0.4782608695652174,0.4,0.0
20160608SSLG0,20160608,LG,SS,0,B,46.0,34.0,10.0,12.0,13.0,2,0,2.0,8,0,1,8.0,3.0,9.0,2.0,27.0,0.2307692307692308,13,3,0.5217391304347826,0.38235294117647056,1.0
20160609HTHH0,20160609,HT,HH,0,T,48.0,44.0,11.0,12.0,16.0,2,0,1.0,2,0,0,3.0,0.0,8.0,0.0,24.0,0.5,14,7,0.40425531914893614,0.36363636363636365,1.0
20160609HTHH0,20160609,HH,HT,0,B,34.0,31.0,1.0,1.0,5.0,0,0,1.0,0,0,0,2.0,0.0,10.0,2.0,17.0,0.0,5,0,0.21212121212121213,0.16129032258064516,0.0
20160609LTSK0,20160609,LT,SK,0,T,38.0,29.0,5.0,5.0,7.0,2,0,1.0,8,0,1,7.0,0.0,6.0,2.0,16.0,0.2222222222222222,9,2,0.3783783783783784,0.2413793103448276,0.0
20160609LTSK0,20160609,SK,LT,0,B,34.0,29.0,5.0,6.0,8.0,4,2,1.0,0,0,0,3.0,1.0,7.0,1.0,16.0,0.25,12,3,0.36363636363636365,0.27586206896551724,1.0
20160609NENC0,20160609,NE,NC,0,T,38.0,33.0,4.0,4.0,11.0,6,0,0.0,0,0,1,3.0,1.0,11.0,2.0,14.0,0.5,8,4,0.39473684210526316,0.3333333333333333,0.0
20160609NENC0,20160609,NC,NE,0,B,47.0,40.0,15.0,16.0,15.0,6,0,1.0,0,0,0,7.0,0.0,8.0,1.0,20.0,0.6875,16,11,0.46808510638297873,0.375,1.0
20160609OBKT0,20160609,OB,KT,0,T,42.0,37.0,4.0,7.0,11.0,4,0,0.0,2,0,0,2.0,1.0,5.0,0.0,18.0,0.3636363636363637,11,4,0.35,0.2972972972972973,1.0
20160609OBKT0,20160609,KT,OB,0,B,36.0,29.0,4.0,4.0,7.0,0,2,0.0,2,0,1,4.0,0.0,4.0,2.0,13.0,0.2,10,2,0.3235294117647059,0.2413793103448276,0.0
20160609SSLG0,20160609,SS,LG,0,T,38.0,36.0,2.0,4.0,9.0,8,0,0.0,0,0,0,1.0,1.0,5.0,1.0,14.0,0.3,10,3,0.2894736842105263,0.25,0.0
20160609SSLG0,20160609,LG,SS,0,B,39.0,35.0,10.0,10.0,13.0,6,0,3.0,4,1,0,3.0,1.0,9.0,0.0,9.0,0.6,5,3,0.4358974358974359,0.37142857142857144,1.0
20160610KTNE0,20160610,KT,NE,0,T,53.0,50.0,6.0,6.0,17.0,4,0,0.0,14,3,1,2.0,0.0,11.0,0.0,17.0,0.3636363636363637,11,4,0.3584905660377358,0.34,1.0
20160610KTNE0,20160610,NE,KT,0,B,49.0,42.0,4.0,4.0,8.0,0,0,0.0,4,1,0,6.0,1.0,10.0,1.0,15.0,0.3636363636363637,11,4,0.30612244897959184,0.19047619047619047,0.0
20160610LGHH0,20160610,LG,HH,0,T,40.0,35.0,1.0,1.0,7.0,0,0,0.0,0,1,0,4.0,0.0,5.0,0.0,12.0,0.2,5,1,0.28205128205128205,0.2,0.0
20160610LGHH0,20160610,HH,LG,0,B,37.0,36.0,2.0,2.0,9.0,2,0,1.0,0,0,0,0.0,1.0,9.0,1.0,11.0,0.2,5,1,0.2702702702702703,0.25,1.0
20160610LTOB0,20160610,LT,OB,0,T,38.0,34.0,3.0,3.0,9.0,4,0,0.0,2,1,0,3.0,0.0,8.0,0.0,18.0,0.2222222222222222,9,2,0.32432432432432434,0.2647058823529412,0.0
20160610LTOB0,20160610,OB,LT,0,B,33.0,30.0,4.0,5.0,6.0,6,0,1.0,0,0,0,3.0,0.0,6.0,0.0,6.0,0.3333333333333333,6,2,0.2727272727272727,0.2,1.0
20160610NCSK0,20160610,NC,SK,0,T,44.0,37.0,6.0,6.0,13.0,2,0,2.0,2,0,0,5.0,2.0,8.0,2.0,30.0,0.21428571428571427,14,3,0.45454545454545453,0.35135135135135137,1.0
20160610NCSK0,20160610,SK,NC,0,B,42.0,35.0,2.0,2.0,11.0,2,0,1.0,6,2,0,7.0,0.0,10.0,0.0,26.0,0.08333333333333333,12,1,0.42857142857142855,0.3142857142857143,0.0
20160610SSHT0,20160610,SS,HT,0,T,33.0,32.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,0.0,5.0,0.0,12.0,0.0,5,0,0.18181818181818182,0.15625,0.0
20160610SSHT0,20160610,HT,SS,0,B,32.0,31.0,4.0,4.0,8.0,2,0,2.0,0,0,0,1.0,0.0,5.0,1.0,11.0,0.2,5,1,0.28125,0.25806451612903225,1.0
20160611KTNE0,20160611,KT,NE,0,T,38.0,34.0,1.0,2.0,8.0,2,0,0.0,2,0,0,3.0,0.0,10.0,1.0,19.0,0.09090909090909093,11,1,0.2972972972972973,0.23529411764705882,0.0
20160611KTNE0,20160611,NE,KT,0,B,36.0,31.0,3.0,3.0,8.0,6,0,0.0,0,0,0,4.0,1.0,3.0,1.0,16.0,0.25,8,2,0.3611111111111111,0.25806451612903225,1.0
20160611LGHH0,20160611,LG,HH,0,T,42.0,38.0,4.0,5.0,13.0,4,0,0.0,0,0,0,2.0,1.0,7.0,1.0,21.0,0.2307692307692308,13,3,0.3902439024390244,0.34210526315789475,1.0
20160611LGHH0,20160611,HH,LG,0,B,41.0,33.0,3.0,3.0,8.0,0,0,0.0,0,0,0,6.0,0.0,5.0,1.0,25.0,0.2222222222222222,9,2,0.358974358974359,0.24242424242424243,0.0
20160611LTOB0,20160611,LT,OB,0,T,48.0,34.0,10.0,10.0,11.0,6,0,0.0,0,0,2,9.0,1.0,7.0,2.0,18.0,0.3333333333333333,12,4,0.45652173913043476,0.3235294117647059,1.0
20160611LTOB0,20160611,OB,LT,0,B,42.0,32.0,8.0,8.0,8.0,6,0,1.0,0,2,0,8.0,2.0,5.0,1.0,16.0,0.25,8,2,0.42857142857142855,0.25,0.0
20160611NCSK0,20160611,NC,SK,0,T,44.0,41.0,7.0,7.0,12.0,2,0,3.0,0,0,0,3.0,0.0,10.0,0.0,14.0,0.375,8,3,0.3409090909090909,0.2926829268292683,1.0
20160611NCSK0,20160611,SK,NC,0,B,38.0,34.0,6.0,6.0,11.0,4,2,2.0,2,2,0,3.0,0.0,5.0,0.0,16.0,0.375,8,3,0.3783783783783784,0.3235294117647059,0.0
20160611SSHT0,20160611,SS,HT,0,T,37.0,32.0,5.0,5.0,8.0,4,0,0.0,0,0,1,2.0,0.0,6.0,1.0,13.0,0.3,10,3,0.2857142857142857,0.25,1.0
20160611SSHT0,20160611,HT,SS,0,B,37.0,31.0,4.0,4.0,4.0,2,2,2.0,2,0,0,4.0,2.0,5.0,0.0,9.0,0.0,4,0,0.2702702702702703,0.12903225806451613,0.0
20160612KTNE0,20160612,KT,NE,0,T,34.0,29.0,1.0,1.0,2.0,0,0,0.0,2,0,0,5.0,0.0,8.0,0.0,9.0,0.0,2,0,0.20588235294117646,0.06896551724137931,0.0
20160612KTNE0,20160612,NE,KT,0,B,40.0,35.0,11.0,11.0,14.0,6,2,1.0,4,1,1,2.0,1.0,6.0,0.0,14.0,0.4375,16,7,0.4358974358974359,0.4,1.0
20160612LGHH0,20160612,LG,HH,0,T,40.0,35.0,5.0,5.0,12.0,4,0,2.0,2,0,0,2.0,1.0,5.0,2.0,15.0,0.18181818181818185,11,2,0.39473684210526316,0.34285714285714286,0.0
20160612LGHH0,20160612,HH,LG,0,B,42.0,34.0,6.0,6.0,11.0,0,0,2.0,0,0,1,6.0,1.0,6.0,1.0,17.0,0.3,10,3,0.42857142857142855,0.3235294117647059,1.0
20160612LTOB0,20160612,LT,OB,0,T,42.0,42.0,3.0,4.0,9.0,2,2,1.0,0,0,0,0.0,0.0,11.0,1.0,9.0,0.5,2,1,0.21428571428571427,0.21428571428571427,0.0
20160612LTOB0,20160612,OB,LT,0,B,48.0,44.0,4.0,5.0,13.0,2,0,0.0,2,0,0,2.0,0.0,7.0,0.0,24.0,0.3125,16,5,0.32608695652173914,0.29545454545454547,1.0
20160612NCSK0,20160612,NC,SK,0,T,45.0,40.0,11.0,11.0,16.0,10,0,2.0,0,1,0,5.0,0.0,7.0,2.0,12.0,0.4545454545454545,11,5,0.4666666666666667,0.4,1.0
20160612NCSK0,20160612,SK,NC,0,B,43.0,34.0,7.0,8.0,12.0,2,0,0.0,0,0,1,7.0,1.0,4.0,3.0,20.0,0.5384615384615384,13,7,0.46511627906976744,0.35294117647058826,0.0
20160612SSHT0,20160612,SS,HT,0,T,49.0,42.0,10.0,10.0,18.0,4,0,1.0,2,0,1,4.0,0.0,3.0,0.0,28.0,0.45,20,9,0.46808510638297873,0.42857142857142855,1.0
20160612SSHT0,20160612,HT,SS,0,B,39.0,35.0,7.0,7.0,12.0,2,0,1.0,0,0,1,3.0,0.0,7.0,3.0,17.0,0.4444444444444444,9,4,0.38461538461538464,0.34285714285714286,0.0
20160614HHKT0,20160614,HH,KT,0,T,39.0,34.0,3.0,3.0,7.0,0,0,2.0,0,1,0,4.0,1.0,9.0,0.0,23.0,0.0,8,0,0.3076923076923077,0.20588235294117646,0.0
20160614HHKT0,20160614,KT,HH,0,B,36.0,28.0,3.0,5.0,6.0,4,0,1.0,2,1,0,8.0,0.0,4.0,2.0,17.0,0.2222222222222222,9,2,0.3888888888888889,0.21428571428571427,1.0
20160614LTNE0,20160614,LT,NE,0,T,39.0,36.0,6.0,6.0,10.0,6,0,0.0,2,0,0,3.0,0.0,3.0,1.0,11.0,0.5,10,5,0.3333333333333333,0.2777777777777778,0.0
20160614LTNE0,20160614,NE,LT,0,B,37.0,33.0,9.0,9.0,10.0,8,2,1.0,0,0,0,4.0,0.0,10.0,1.0,10.0,0.6363636363636364,11,7,0.3783783783783784,0.30303030303030304,1.0
20160614NCLG0,20160614,NC,LG,0,T,45.0,38.0,10.0,10.0,14.0,2,2,1.0,6,1,1,6.0,0.0,6.0,1.0,14.0,0.5,12,6,0.4444444444444444,0.3684210526315789,1.0
20160614NCLG0,20160614,LG,NC,0,B,45.0,40.0,7.0,7.0,14.0,4,2,0.0,0,0,0,5.0,0.0,7.0,1.0,21.0,0.3076923076923077,13,4,0.4222222222222222,0.35,0.0
20160614OBHT0,20160614,OB,HT,0,T,42.0,36.0,8.0,8.0,11.0,2,0,4.0,0,0,0,5.0,1.0,9.0,1.0,20.0,0.4444444444444444,9,4,0.40476190476190477,0.3055555555555556,1.0
20160614OBHT0,20160614,HT,OB,0,B,42.0,37.0,5.0,6.0,12.0,2,2,2.0,4,0,1,3.0,0.0,6.0,0.0,19.0,0.25,8,2,0.36585365853658536,0.32432432432432434,0.0
20160614SKSS0,20160614,SK,SS,0,T,37.0,35.0,3.0,4.0,9.0,2,0,2.0,4,1,0,1.0,1.0,7.0,0.0,15.0,0.2222222222222222,9,2,0.2972972972972973,0.2571428571428571,1.0
20160614SKSS0,20160614,SS,SK,0,B,37.0,31.0,1.0,1.0,5.0,0,0,1.0,4,1,0,4.0,1.0,8.0,0.0,17.0,0.0,8,0,0.2777777777777778,0.16129032258064516,0.0
