G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180526LGKT0,20180526,KT,LG,0,B,32.0,30.0,0.0,0.0,3.0,4,0,0.0,0,0,0,2.0,0.0,5.0,0.0,5.0,0.0,2,0,0.15625,0.1,0.0
20180526LTNE0,20180526,LT,NE,0,T,36.0,32.0,2.0,2.0,7.0,2,2,1.0,4,0,0,2.0,1.0,9.0,1.0,16.0,0.1,10,1,0.2857142857142857,0.21875,0.0
20180526LTNE0,20180526,NE,LT,0,B,35.0,33.0,3.0,3.0,10.0,4,0,0.0,2,0,0,2.0,0.0,9.0,1.0,17.0,0.375,8,3,0.34285714285714286,0.30303030303030304,1.0
20180526SSOB0,20180526,SS,OB,0,T,33.0,32.0,1.0,1.0,7.0,2,0,0.0,0,1,1,0.0,0.0,3.0,0.0,8.0,0.0,2,0,0.21212121212121213,0.21875,0.0
20180526SSOB0,20180526,OB,SS,0,B,41.0,34.0,5.0,6.0,10.0,6,0,0.0,2,0,1,4.0,2.0,5.0,0.0,22.0,0.3636363636363637,11,4,0.3902439024390244,0.29411764705882354,1.0
20180527HHSK0,20180527,HH,SK,0,T,48.0,45.0,6.0,7.0,14.0,6,2,1.0,0,0,0,1.0,1.0,6.0,0.0,27.0,0.0625,16,1,0.3404255319148936,0.3111111111111111,1.0
20180527HHSK0,20180527,SK,HH,0,B,48.0,42.0,5.0,5.0,14.0,4,0,1.0,0,0,1,4.0,1.0,4.0,2.0,23.0,0.18181818181818185,11,2,0.3958333333333333,0.3333333333333333,0.0
20180527HTNC0,20180527,HT,NC,0,T,47.0,42.0,12.0,12.0,17.0,8,0,3.0,0,0,1,3.0,0.0,6.0,1.0,20.0,0.4705882352941176,17,8,0.43478260869565216,0.40476190476190477,1.0
20180527HTNC0,20180527,NC,HT,0,B,34.0,29.0,1.0,1.0,4.0,0,0,0.0,0,0,0,4.0,1.0,6.0,2.0,13.0,0.2,5,1,0.2647058823529412,0.13793103448275862,0.0
20180527LGKT0,20180527,LG,KT,0,T,44.0,40.0,7.0,7.0,15.0,6,0,0.0,0,0,0,3.0,1.0,4.0,2.0,28.0,0.3333333333333333,18,6,0.4318181818181818,0.375,0.0
20180527LGKT0,20180527,KT,LG,0,B,34.0,32.0,6.0,8.0,9.0,2,0,4.0,0,1,0,1.0,1.0,5.0,0.0,5.0,0.3333333333333333,6,2,0.3235294117647059,0.28125,1.0
20180527LTNE0,20180527,LT,NE,0,T,34.0,33.0,6.0,6.0,7.0,0,0,3.0,0,0,0,1.0,0.0,8.0,1.0,4.0,0.3333333333333333,3,1,0.23529411764705882,0.21212121212121213,1.0
20180527LTNE0,20180527,NE,LT,0,B,40.0,35.0,4.0,4.0,9.0,4,0,1.0,2,0,1,4.0,0.0,11.0,0.0,16.0,0.2,5,1,0.325,0.2571428571428571,0.0
20180527SSOB0,20180527,SS,OB,0,T,34.0,33.0,2.0,2.0,8.0,2,0,0.0,0,0,0,1.0,0.0,10.0,2.0,14.0,0.25,8,2,0.2647058823529412,0.24242424242424243,0.0
20180527SSOB0,20180527,OB,SS,0,B,35.0,33.0,8.0,8.0,11.0,10,0,2.0,2,0,1,1.0,0.0,5.0,0.0,7.0,0.4444444444444444,9,4,0.34285714285714286,0.3333333333333333,1.0
20180529KTSS0,20180529,KT,SS,0,T,50.0,47.0,14.0,14.0,21.0,10,2,2.0,0,0,1,2.0,0.0,4.0,0.0,21.0,0.3333333333333333,15,5,0.46,0.44680851063829785,1.0
20180529KTSS0,20180529,SS,KT,0,B,42.0,38.0,4.0,4.0,11.0,2,0,2.0,0,0,1,2.0,1.0,2.0,1.0,20.0,0.0,6,0,0.3333333333333333,0.2894736842105263,0.0
20180529LGLT0,20180529,LG,LT,0,T,41.0,39.0,5.0,5.0,13.0,6,0,1.0,2,0,0,1.0,0.0,10.0,0.0,19.0,0.2727272727272727,11,3,0.35,0.3333333333333333,1.0
20180529LGLT0,20180529,LT,LG,0,B,36.0,35.0,3.0,3.0,9.0,2,2,0.0,2,0,0,0.0,0.0,7.0,0.0,13.0,0.2222222222222222,9,2,0.2571428571428571,0.2571428571428571,0.0
20180529NCHH0,20180529,NC,HH,0,T,37.0,35.0,2.0,2.0,9.0,2,0,1.0,0,0,0,2.0,0.0,6.0,1.0,11.0,0.2,5,1,0.2972972972972973,0.2571428571428571,0.0
20180529NCHH0,20180529,HH,NC,0,B,41.0,29.0,7.0,7.0,8.0,4,2,0.0,0,1,2,10.0,0.0,4.0,0.0,23.0,0.3076923076923077,13,4,0.43902439024390244,0.27586206896551724,1.0
20180529NEHT0,20180529,NE,HT,0,T,52.0,44.0,10.0,12.0,18.0,2,2,4.0,4,0,1,5.0,2.0,7.0,1.0,34.0,0.1875,16,3,0.4807692307692308,0.4090909090909091,1.0
20180529NEHT0,20180529,HT,NE,0,B,42.0,36.0,8.0,8.0,10.0,0,0,2.0,2,0,1,4.0,1.0,2.0,0.0,15.0,0.2857142857142857,7,2,0.35714285714285715,0.2777777777777778,0.0
20180530KTSS0,20180530,KT,SS,0,T,40.0,34.0,3.0,3.0,9.0,12,0,0.0,0,0,0,3.0,2.0,10.0,1.0,17.0,0.15384615384615385,13,2,0.358974358974359,0.2647058823529412,0.0
20180530KTSS0,20180530,SS,KT,0,B,31.0,27.0,4.0,4.0,6.0,0,0,1.0,4,0,1,1.0,1.0,3.0,2.0,8.0,0.5,2,1,0.26666666666666666,0.2222222222222222,1.0
20180530LGLT0,20180530,LG,LT,0,T,49.0,43.0,14.0,15.0,17.0,8,0,0.0,0,0,0,4.0,1.0,5.0,0.0,17.0,0.6923076923076923,13,9,0.4583333333333333,0.3953488372093023,1.0
20180530LGLT0,20180530,LT,LG,0,B,38.0,37.0,5.0,5.0,11.0,8,0,1.0,0,0,0,1.0,0.0,11.0,2.0,14.0,0.2222222222222222,9,2,0.3157894736842105,0.2972972972972973,0.0
20180530NCHH0,20180530,NC,HH,0,T,36.0,36.0,4.0,4.0,8.0,4,0,3.0,2,0,0,0.0,0.0,8.0,0.0,10.0,0.1111111111111111,9,1,0.2222222222222222,0.2222222222222222,0.0
20180530NCHH0,20180530,HH,NC,0,B,44.0,41.0,8.0,10.0,15.0,4,0,1.0,2,0,0,3.0,0.0,5.0,2.0,27.0,0.375,16,6,0.4090909090909091,0.36585365853658536,1.0
20180530NEHT0,20180530,NE,HT,0,T,42.0,39.0,6.0,6.0,13.0,4,0,3.0,0,0,0,3.0,0.0,4.0,1.0,15.0,0.2857142857142857,7,2,0.38095238095238093,0.3333333333333333,1.0
20180530NEHT0,20180530,HT,NE,0,B,41.0,36.0,0.0,1.0,10.0,2,2,0.0,2,0,0,4.0,1.0,4.0,1.0,32.0,0.0,15,0,0.36585365853658536,0.2777777777777778,0.0
20180530SKOB0,20180530,SK,OB,0,T,34.0,33.0,3.0,3.0,7.0,0,0,2.0,0,0,0,1.0,0.0,5.0,1.0,6.0,0.0,1,0,0.23529411764705882,0.21212121212121213,0.0
20180530SKOB0,20180530,OB,SK,0,B,39.0,34.0,10.0,11.0,13.0,10,0,1.0,0,0,1,3.0,1.0,5.0,2.0,13.0,0.4444444444444444,9,4,0.4358974358974359,0.38235294117647056,1.0
20180531KTSS0,20180531,KT,SS,0,T,32.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,0.0,1.0,9.0,0.0,10.0,0.125,8,1,0.1935483870967742,0.16666666666666666,0.0
20180531KTSS0,20180531,SS,KT,0,B,33.0,31.0,5.0,6.0,10.0,2,0,1.0,0,2,1,0.0,0.0,6.0,1.0,11.0,0.25,8,2,0.3125,0.3225806451612903,1.0
20180531LGLT0,20180531,LG,LT,0,T,46.0,38.0,10.0,11.0,13.0,6,0,2.0,0,1,0,7.0,0.0,8.0,1.0,19.0,0.4,15,6,0.4444444444444444,0.34210526315789475,1.0
20180531LGLT0,20180531,LT,LG,0,B,43.0,35.0,10.0,10.0,11.0,4,2,3.0,0,1,1,6.0,1.0,8.0,1.0,12.0,0.3333333333333333,9,3,0.4186046511627907,0.3142857142857143,0.0
20180531NCHH0,20180531,NC,HH,0,T,39.0,35.0,5.0,5.0,9.0,2,0,1.0,0,0,0,4.0,0.0,11.0,0.0,15.0,0.3333333333333333,9,3,0.3333333333333333,0.2571428571428571,1.0
20180531NCHH0,20180531,HH,NC,0,B,34.0,30.0,3.0,4.0,5.0,0,0,0.0,4,1,0,4.0,0.0,10.0,1.0,11.0,0.2857142857142857,7,2,0.2647058823529412,0.16666666666666666,0.0
20180531NEHT0,20180531,NE,HT,0,T,32.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,1.0,7.0,0.0,10.0,0.0,2,0,0.15625,0.1,0.0
20180531NEHT0,20180531,HT,NE,0,B,36.0,33.0,5.0,5.0,10.0,4,0,2.0,4,0,1,2.0,0.0,3.0,0.0,16.0,0.09090909090909093,11,1,0.3333333333333333,0.30303030303030304,1.0
20180531SKOB0,20180531,SK,OB,0,T,38.0,35.0,4.0,4.0,7.0,2,0,2.0,2,0,0,3.0,0.0,8.0,0.0,12.0,0.25,4,1,0.2631578947368421,0.2,0.0
20180531SKOB0,20180531,OB,SK,0,B,38.0,36.0,6.0,6.0,11.0,4,2,1.0,0,1,1,1.0,0.0,9.0,0.0,16.0,0.3636363636363637,11,4,0.3157894736842105,0.3055555555555556,1.0
20180601HHLT0,20180601,HH,LT,0,T,47.0,40.0,12.0,13.0,14.0,6,0,2.0,2,1,1,6.0,0.0,13.0,1.0,16.0,0.5454545454545454,11,6,0.425531914893617,0.35,1.0
20180601HHLT0,20180601,LT,HH,0,B,41.0,36.0,6.0,6.0,11.0,6,0,1.0,2,0,0,2.0,2.0,8.0,0.0,19.0,0.21428571428571427,14,3,0.375,0.3055555555555556,0.0
20180601KTSK0,20180601,KT,SK,0,T,35.0,34.0,1.0,1.0,8.0,2,0,1.0,2,0,0,1.0,0.0,12.0,1.0,17.0,0.0,9,0,0.2571428571428571,0.23529411764705882,0.0
20180601KTSK0,20180601,SK,KT,0,B,41.0,35.0,8.0,8.0,14.0,6,0,1.0,0,0,1,2.0,2.0,6.0,1.0,16.0,0.5454545454545454,11,6,0.45,0.4,1.0
20180601NELG0,20180601,NE,LG,0,T,35.0,33.0,1.0,1.0,6.0,0,0,1.0,0,0,0,2.0,0.0,10.0,0.0,11.0,0.0,3,0,0.22857142857142856,0.18181818181818182,0.0
20180601NELG0,20180601,LG,NE,0,B,33.0,31.0,3.0,3.0,8.0,2,0,0.0,2,0,0,1.0,1.0,5.0,0.0,8.0,0.4,5,2,0.30303030303030304,0.25806451612903225,1.0
20180601OBHT0,20180601,OB,HT,0,T,36.0,33.0,5.0,5.0,10.0,4,0,2.0,0,0,0,3.0,0.0,8.0,3.0,12.0,1.0,2,2,0.3611111111111111,0.30303030303030304,1.0
20180601OBHT0,20180601,HT,OB,0,B,36.0,32.0,3.0,3.0,7.0,6,0,0.0,0,1,0,3.0,0.0,10.0,0.0,15.0,0.18181818181818185,11,2,0.2857142857142857,0.21875,0.0
20180601SSNC0,20180601,SS,NC,0,T,37.0,32.0,5.0,5.0,7.0,2,0,2.0,0,1,0,3.0,2.0,5.0,1.0,7.0,0.5,4,2,0.32432432432432434,0.21875,1.0
20180601SSNC0,20180601,NC,SS,0,B,35.0,34.0,3.0,3.0,8.0,10,0,0.0,0,0,1,0.0,0.0,4.0,0.0,12.0,0.125,8,1,0.22857142857142856,0.23529411764705882,0.0
20180602HHLT0,20180602,HH,LT,0,T,37.0,34.0,2.0,3.0,10.0,4,2,0.0,10,0,0,1.0,0.0,9.0,2.0,20.0,0.2307692307692308,13,3,0.3142857142857143,0.29411764705882354,1.0
20180602HHLT0,20180602,LT,HH,0,B,38.0,35.0,2.0,2.0,11.0,2,0,1.0,0,0,0,3.0,0.0,5.0,2.0,22.0,0.16666666666666666,12,2,0.3684210526315789,0.3142857142857143,0.0
20180602KTSK0,20180602,KT,SK,0,T,36.0,33.0,1.0,1.0,8.0,2,0,1.0,0,1,0,1.0,1.0,9.0,1.0,19.0,0.0,12,0,0.2857142857142857,0.24242424242424243,0.0
20180602KTSK0,20180602,SK,KT,0,B,38.0,34.0,6.0,6.0,10.0,4,0,3.0,2,0,0,2.0,1.0,4.0,0.0,16.0,0.25,8,2,0.35135135135135137,0.29411764705882354,1.0
20180602NELG0,20180602,NE,LG,0,T,43.0,40.0,6.0,6.0,16.0,2,0,0.0,0,0,1,1.0,1.0,8.0,1.0,19.0,0.3333333333333333,12,4,0.4186046511627907,0.4,0.0
20180602NELG0,20180602,LG,NE,0,B,39.0,34.0,10.0,10.0,10.0,0,0,4.0,0,1,0,3.0,2.0,8.0,0.0,14.0,0.3333333333333333,6,2,0.38461538461538464,0.29411764705882354,1.0
20180602OBHT0,20180602,OB,HT,0,T,47.0,40.0,8.0,10.0,17.0,4,0,3.0,2,1,1,4.0,0.0,5.0,0.0,28.0,0.15789473684210525,19,3,0.4666666666666667,0.425,1.0
20180602OBHT0,20180602,HT,OB,0,B,33.0,29.0,0.0,0.0,5.0,4,0,0.0,0,0,0,3.0,1.0,5.0,3.0,10.0,0.0,4,0,0.2727272727272727,0.1724137931034483,0.0
20180602SSNC0,20180602,SS,NC,0,T,39.0,37.0,6.0,6.0,12.0,6,0,1.0,2,0,0,0.0,0.0,3.0,0.0,14.0,0.4545454545454545,11,5,0.32432432432432434,0.32432432432432434,1.0
20180602SSNC0,20180602,NC,SS,0,B,40.0,36.0,4.0,4.0,10.0,4,0,2.0,0,0,0,3.0,1.0,7.0,1.0,18.0,0.14285714285714285,7,1,0.35,0.2777777777777778,0.0
20180603HHLT0,20180603,HH,LT,0,T,33.0,33.0,0.0,0.0,6.0,2,0,0.0,0,1,0,0.0,0.0,8.0,0.0,10.0,0.0,3,0,0.18181818181818182,0.18181818181818182,0.0
20180603HHLT0,20180603,LT,HH,0,B,37.0,33.0,6.0,6.0,10.0,2,0,1.0,0,0,0,4.0,0.0,6.0,0.0,15.0,0.5,10,5,0.3783783783783784,0.30303030303030304,1.0
20180603KTSK0,20180603,KT,SK,0,T,39.0,37.0,6.0,6.0,9.0,8,0,2.0,4,0,0,2.0,0.0,6.0,0.0,14.0,0.2307692307692308,13,3,0.28205128205128205,0.24324324324324326,1.0
20180603KTSK0,20180603,SK,KT,0,B,39.0,33.0,3.0,3.0,9.0,4,0,1.0,0,0,0,4.0,1.0,16.0,2.0,20.0,0.09090909090909093,11,1,0.3684210526315789,0.2727272727272727,0.0
20180603NELG0,20180603,NE,LG,0,T,31.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,0.0,10.0,0.0,8.0,0.0,4,0,0.12903225806451613,0.1,0.0
20180603NELG0,20180603,LG,NE,0,B,40.0,34.0,8.0,8.0,12.0,8,2,0.0,2,0,1,4.0,1.0,4.0,0.0,13.0,0.4,10,4,0.425,0.35294117647058826,1.0
20180603OBHT0,20180603,OB,HT,0,T,52.0,46.0,11.0,11.0,15.0,4,0,2.0,0,0,0,5.0,1.0,11.0,0.0,23.0,0.3076923076923077,13,4,0.40384615384615385,0.32608695652173914,0.0
20180603OBHT0,20180603,HT,OB,0,B,53.0,40.0,11.0,12.0,17.0,8,0,1.0,0,0,1,7.0,3.0,5.0,3.0,25.0,0.3888888888888889,18,7,0.5294117647058824,0.425,1.0
20180603SSNC0,20180603,SS,NC,0,T,44.0,35.0,8.0,8.0,10.0,4,2,0.0,2,0,1,8.0,0.0,8.0,0.0,16.0,0.4,10,4,0.4090909090909091,0.2857142857142857,1.0
20180603SSNC0,20180603,NC,SS,0,B,46.0,39.0,7.0,7.0,13.0,2,0,0.0,0,0,0,5.0,2.0,7.0,0.0,23.0,0.38461538461538464,13,5,0.43478260869565216,0.3333333333333333,0.0
20180605HHLG0,20180605,HH,LG,0,T,37.0,35.0,3.0,3.0,7.0,2,0,1.0,0,0,0,2.0,0.0,12.0,0.0,14.0,0.25,8,2,0.24324324324324326,0.2,0.0
20180605HHLG0,20180605,LG,HH,0,B,42.0,39.0,7.0,7.0,17.0,8,2,0.0,4,0,1,1.0,1.0,6.0,0.0,25.0,0.3333333333333333,18,6,0.4523809523809524,0.4358974358974359,1.0
20180605HTKT0,20180605,HT,KT,0,T,42.0,41.0,11.0,11.0,15.0,6,2,3.0,4,0,0,0.0,1.0,5.0,1.0,8.0,0.625,8,5,0.38095238095238093,0.36585365853658536,1.0
20180605HTKT0,20180605,KT,HT,0,B,37.0,34.0,2.0,2.0,9.0,0,0,0.0,2,0,1,2.0,0.0,8.0,0.0,14.0,0.14285714285714285,7,1,0.2972972972972973,0.2647058823529412,0.0
20180605LTNC0,20180605,LT,NC,0,T,42.0,38.0,12.0,12.0,13.0,2,0,4.0,0,1,0,3.0,1.0,4.0,1.0,14.0,0.4444444444444444,9,4,0.40476190476190477,0.34210526315789475,1.0
20180605LTNC0,20180605,NC,LT,0,B,38.0,32.0,5.0,6.0,5.0,4,0,1.0,0,0,0,5.0,1.0,6.0,1.0,13.0,0.0,7,0,0.2894736842105263,0.15625,0.0
20180605OBNE0,20180605,OB,NE,0,T,38.0,35.0,6.0,6.0,12.0,0,0,2.0,0,0,0,1.0,2.0,6.0,2.0,13.0,0.375,8,3,0.39473684210526316,0.34285714285714286,0.0
20180605OBNE0,20180605,NE,OB,0,B,46.0,39.0,12.0,13.0,17.0,6,0,2.0,0,0,2,4.0,1.0,6.0,0.0,14.0,0.5,14,7,0.4782608695652174,0.4358974358974359,1.0
20180605SSSK0,20180605,SS,SK,0,T,32.0,31.0,2.0,2.0,4.0,0,0,0.0,0,0,0,1.0,0.0,9.0,0.0,5.0,0.6666666666666666,3,2,0.15625,0.12903225806451613,0.0
20180605SSSK0,20180605,SK,SS,0,B,37.0,31.0,6.0,6.0,9.0,4,0,4.0,4,0,0,5.0,1.0,9.0,2.0,13.0,0.14285714285714285,7,1,0.40540540540540543,0.2903225806451613,1.0
20180606HHLG0,20180606,HH,LG,0,T,39.0,35.0,5.0,5.0,9.0,4,0,1.0,2,1,0,4.0,0.0,9.0,0.0,17.0,0.2222222222222222,9,2,0.3333333333333333,0.2571428571428571,1.0
20180606HHLG0,20180606,LG,HH,0,B,36.0,32.0,1.0,1.0,6.0,2,0,0.0,0,0,1,3.0,0.0,5.0,1.0,16.0,0.0,4,0,0.25,0.1875,0.0
20180606HTKT0,20180606,HT,KT,0,T,39.0,33.0,3.0,5.0,8.0,0,0,2.0,8,0,0,4.0,1.0,7.0,1.0,14.0,0.0,9,0,0.34210526315789475,0.24242424242424243,1.0
20180606HTKT0,20180606,KT,HT,0,B,33.0,27.0,2.0,2.0,6.0,0,0,2.0,2,2,0,6.0,0.0,5.0,4.0,14.0,0.0,2,0,0.36363636363636365,0.2222222222222222,0.0
20180606LTNC0,20180606,LT,NC,0,T,49.0,36.0,10.0,10.0,13.0,2,0,2.0,0,1,0,11.0,1.0,6.0,2.0,27.0,0.42857142857142855,14,6,0.5208333333333334,0.3611111111111111,1.0
20180606LTNC0,20180606,NC,LT,0,B,43.0,35.0,4.0,5.0,9.0,8,0,1.0,4,1,0,7.0,1.0,9.0,0.0,24.0,0.13333333333333333,15,2,0.3953488372093023,0.2571428571428571,0.0
20180606OBNE0,20180606,OB,NE,0,T,41.0,36.0,6.0,7.0,13.0,2,0,2.0,0,0,1,3.0,1.0,2.0,3.0,18.0,0.2727272727272727,11,3,0.4146341463414634,0.3611111111111111,1.0
20180606OBNE0,20180606,NE,OB,0,B,37.0,34.0,3.0,3.0,9.0,10,0,0.0,0,0,0,2.0,1.0,7.0,2.0,22.0,0.15384615384615385,13,2,0.32432432432432434,0.2647058823529412,0.0
20180606SSSK0,20180606,SS,SK,0,T,36.0,36.0,2.0,2.0,11.0,4,0,0.0,2,0,0,0.0,0.0,5.0,2.0,14.0,0.16666666666666666,6,1,0.3055555555555556,0.3055555555555556,0.0
20180606SSSK0,20180606,SK,SS,0,B,37.0,33.0,7.0,7.0,9.0,2,0,5.0,0,0,0,2.0,2.0,8.0,0.0,9.0,0.0,3,0,0.35135135135135137,0.2727272727272727,1.0
20180607HHLG0,20180607,HH,LG,0,T,40.0,37.0,4.0,5.0,13.0,10,0,0.0,2,0,2,1.0,0.0,8.0,1.0,18.0,0.21428571428571427,14,3,0.35,0.35135135135135137,0.0
20180607HHLG0,20180607,LG,HH,0,B,35.0,34.0,6.0,6.0,12.0,2,0,2.0,2,2,0,1.0,0.0,14.0,1.0,14.0,0.25,8,2,0.37142857142857144,0.35294117647058826,1.0
20180607HTKT0,20180607,HT,KT,0,T,35.0,31.0,2.0,2.0,7.0,0,0,1.0,0,1,0,3.0,0.0,3.0,2.0,15.0,0.2,5,1,0.29411764705882354,0.22580645161290322,1.0
20180607HTKT0,20180607,KT,HT,0,B,34.0,31.0,1.0,1.0,4.0,4,0,0.0,2,1,0,2.0,0.0,6.0,0.0,16.0,0.0,9,0,0.18181818181818182,0.12903225806451613,0.0
20180607LTNC0,20180607,LT,NC,0,T,43.0,37.0,4.0,4.0,11.0,2,0,1.0,0,0,0,4.0,1.0,9.0,0.0,25.0,0.07142857142857142,14,1,0.38095238095238093,0.2972972972972973,0.0
20180607LTNC0,20180607,NC,LT,0,B,37.0,29.0,4.0,5.0,9.0,6,0,1.0,2,0,1,4.0,1.0,6.0,1.0,22.0,0.1,10,1,0.4,0.3103448275862069,1.0
20180607OBNE0,20180607,OB,NE,0,T,34.0,31.0,3.0,3.0,7.0,2,2,1.0,0,0,0,1.0,1.0,4.0,2.0,13.0,0.125,8,1,0.2727272727272727,0.22580645161290322,1.0
20180607OBNE0,20180607,NE,OB,0,B,33.0,32.0,0.0,0.0,5.0,0,0,0.0,2,0,0,0.0,1.0,14.0,0.0,9.0,0.0,3,0,0.18181818181818182,0.15625,0.0
20180607SSSK0,20180607,SS,SK,0,T,39.0,34.0,6.0,6.0,11.0,4,4,0.0,2,0,1,3.0,0.0,5.0,0.0,7.0,0.625,8,5,0.3684210526315789,0.3235294117647059,1.0
20180607SSSK0,20180607,SK,SS,0,B,34.0,31.0,1.0,2.0,6.0,2,0,1.0,0,1,0,2.0,1.0,11.0,1.0,12.0,0.25,4,1,0.2647058823529412,0.1935483870967742,0.0
20180608HTLT0,20180608,HT,LT,0,T,38.0,35.0,5.0,6.0,12.0,2,0,2.0,0,0,0,3.0,0.0,3.0,4.0,15.0,0.25,4,1,0.39473684210526316,0.34285714285714286,0.0
20180608HTLT0,20180608,LT,HT,0,B,42.0,38.0,8.0,9.0,14.0,8,0,1.0,0,0,0,3.0,0.0,4.0,0.0,18.0,0.35714285714285715,14,5,0.4146341463414634,0.3684210526315789,1.0
20180608LGSS0,20180608,LG,SS,0,T,45.0,36.0,9.0,9.0,13.0,4,0,3.0,8,1,2,6.0,1.0,12.0,1.0,16.0,0.3333333333333333,9,3,0.4444444444444444,0.3611111111111111,1.0
20180608LGSS0,20180608,SS,LG,0,B,40.0,39.0,5.0,5.0,11.0,4,0,1.0,0,0,0,1.0,0.0,8.0,0.0,13.0,0.25,8,2,0.3,0.28205128205128205,0.0
20180608NCOB0,20180608,NC,OB,0,T,36.0,31.0,1.0,1.0,7.0,2,0,0.0,0,1,0,2.0,2.0,10.0,1.0,16.0,0.16666666666666666,6,1,0.3142857142857143,0.22580645161290322,0.0
20180608NCOB0,20180608,OB,NC,0,B,35.0,31.0,6.0,6.0,9.0,2,2,1.0,0,0,1,2.0,0.0,1.0,0.0,10.0,0.6,5,3,0.3235294117647059,0.2903225806451613,1.0
20180608NEKT0,20180608,NE,KT,0,T,47.0,41.0,11.0,11.0,15.0,8,2,1.0,2,0,1,5.0,0.0,9.0,0.0,20.0,0.42857142857142855,14,6,0.425531914893617,0.36585365853658536,1.0
20180608NEKT0,20180608,KT,NE,0,B,37.0,35.0,5.0,5.0,10.0,2,0,4.0,0,0,0,2.0,0.0,8.0,1.0,13.0,0.0,6,0,0.32432432432432434,0.2857142857142857,0.0
20180608SKHH0,20180608,SK,HH,0,T,40.0,36.0,5.0,5.0,8.0,4,2,2.0,0,0,0,3.0,1.0,4.0,0.0,14.0,0.3333333333333333,6,2,0.3,0.2222222222222222,0.0
20180608SKHH0,20180608,HH,SK,0,B,38.0,34.0,7.0,7.0,11.0,2,2,4.0,2,1,0,4.0,0.0,11.0,0.0,11.0,0.42857142857142855,7,3,0.39473684210526316,0.3235294117647059,1.0
20180609HTLT0,20180609,HT,LT,0,T,44.0,36.0,7.0,7.0,11.0,4,2,0.0,4,0,0,5.0,1.0,8.0,0.0,20.0,0.25,16,4,0.40476190476190477,0.3055555555555556,1.0
20180609HTLT0,20180609,LT,HT,0,B,45.0,37.0,5.0,5.0,12.0,8,0,2.0,0,0,2,5.0,1.0,8.0,0.0,22.0,0.08333333333333333,12,1,0.4,0.32432432432432434,0.0
20180609LGSS0,20180609,LG,SS,0,T,40.0,35.0,6.0,6.0,10.0,8,0,0.0,0,0,0,4.0,0.0,13.0,0.0,16.0,0.35714285714285715,14,5,0.358974358974359,0.2857142857142857,1.0
20180609LGSS0,20180609,SS,LG,0,B,32.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,2.0,0.0,4.0,2.0,12.0,0.0,6,0,0.21875,0.16666666666666666,0.0
20180609NCOB0,20180609,NC,OB,0,T,38.0,28.0,0.0,0.0,4.0,0,0,0.0,2,0,0,7.0,2.0,7.0,2.0,21.0,0.0,8,0,0.35135135135135137,0.14285714285714285,0.0
20180609NCOB0,20180609,OB,NC,0,B,34.0,28.0,3.0,3.0,7.0,2,0,0.0,0,0,0,3.0,1.0,6.0,1.0,15.0,0.3,10,3,0.34375,0.25,1.0
20180609NEKT0,20180609,NE,KT,0,T,35.0,35.0,1.0,2.0,8.0,0,0,0.0,4,0,0,0.0,0.0,12.0,1.0,17.0,0.0,10,0,0.22857142857142856,0.22857142857142856,0.0
20180609NEKT0,20180609,KT,NE,0,B,36.0,28.0,5.0,5.0,7.0,2,0,0.0,0,2,0,6.0,1.0,9.0,0.0,18.0,0.3333333333333333,6,2,0.4,0.25,1.0
20180609SKHH0,20180609,SK,HH,0,T,45.0,38.0,4.0,4.0,8.0,2,0,0.0,2,0,0,4.0,3.0,10.0,0.0,21.0,0.2222222222222222,9,2,0.3333333333333333,0.21052631578947367,1.0
20180609SKHH0,20180609,HH,SK,0,B,40.0,36.0,2.0,2.0,7.0,0,0,0.0,6,1,0,4.0,0.0,9.0,0.0,20.0,0.2222222222222222,9,2,0.275,0.19444444444444445,0.0
20180610LGSS0,20180610,LG,SS,0,T,36.0,32.0,3.0,3.0,7.0,4,0,0.0,2,0,0,3.0,1.0,10.0,3.0,14.0,0.3333333333333333,6,2,0.3055555555555556,0.21875,0.0
20180610LGSS0,20180610,SS,LG,0,B,42.0,38.0,11.0,12.0,13.0,10,0,0.0,4,0,1,2.0,1.0,6.0,0.0,15.0,0.4666666666666667,15,7,0.38095238095238093,0.34210526315789475,1.0
20180610NCOB0,20180610,NC,OB,0,T,34.0,31.0,1.0,3.0,4.0,2,0,0.0,0,0,0,2.0,0.0,6.0,1.0,9.0,0.0,3,0,0.18181818181818182,0.12903225806451613,0.0
20180610NCOB0,20180610,OB,NC,0,B,34.0,31.0,5.0,6.0,6.0,4,0,2.0,2,0,0,2.0,0.0,5.0,0.0,6.0,0.5,4,2,0.24242424242424243,0.1935483870967742,1.0
20180610NEKT0,20180610,NE,KT,0,T,43.0,40.0,6.0,6.0,13.0,4,0,0.0,0,0,0,2.0,1.0,11.0,0.0,21.0,0.3333333333333333,15,5,0.37209302325581395,0.325,1.0
