G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200628LGSK0,20200628,LG,SK,0,T,38.0,35.0,4.0,4.0,10.0,2,0,1.0,0,2,0,2.0,0.0,4.0,0.0,14.0,0.25,8,2,0.32432432432432434,0.2857142857142857,1.0
20200628LGSK0,20200628,SK,LG,0,B,33.0,32.0,0.0,0.0,5.0,2,0,0.0,0,0,0,1.0,0.0,9.0,0.0,12.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20200628NCOB0,20200628,NC,OB,0,T,40.0,38.0,5.0,5.0,12.0,2,0,3.0,0,1,0,2.0,0.0,8.0,0.0,13.0,0.25,4,1,0.35,0.3157894736842105,1.0
20200628NCOB0,20200628,OB,NC,0,B,35.0,33.0,0.0,0.0,5.0,0,0,0.0,0,0,0,2.0,0.0,7.0,0.0,16.0,0.0,3,0,0.2,0.15151515151515152,0.0
20200628SSLT0,20200628,SS,LT,0,T,32.0,32.0,3.0,3.0,5.0,0,0,1.0,2,0,0,0.0,0.0,3.0,0.0,4.0,0.5,2,1,0.15625,0.15625,0.0
20200628SSLT0,20200628,LT,SS,0,B,38.0,34.0,7.0,7.0,10.0,8,0,1.0,4,0,1,2.0,1.0,5.0,0.0,18.0,0.26666666666666666,15,4,0.34210526315789475,0.29411764705882354,1.0
20200630KTLG0,20200630,KT,LG,0,T,52.0,40.0,2.0,3.0,10.0,4,0,0.0,4,0,0,8.0,2.0,8.0,1.0,31.0,0.07692307692307693,13,1,0.4,0.25,0.0
20200630KTLG0,20200630,LG,KT,0,B,43.0,38.0,3.0,4.0,10.0,4,0,1.0,2,0,1,3.0,0.0,4.0,1.0,17.0,0.25,8,2,0.30952380952380953,0.2631578947368421,1.0
20200630LTNC0,20200630,LT,NC,0,T,54.0,43.0,10.0,10.0,15.0,2,0,3.0,0,1,0,9.0,0.0,4.0,2.0,23.0,0.2307692307692308,13,3,0.46153846153846156,0.3488372093023256,1.0
20200630LTNC0,20200630,NC,LT,0,B,48.0,40.0,8.0,8.0,11.0,4,0,3.0,0,0,1,4.0,1.0,8.0,1.0,14.0,0.16666666666666666,6,1,0.34782608695652173,0.275,0.0
20200630OBWO0,20200630,OB,WO,0,T,35.0,33.0,2.0,2.0,7.0,4,0,1.0,0,0,0,1.0,1.0,5.0,1.0,15.0,0.1111111111111111,9,1,0.2571428571428571,0.21212121212121213,0.0
20200630OBWO0,20200630,WO,OB,0,B,42.0,35.0,10.0,11.0,14.0,12,0,0.0,2,0,2,4.0,0.0,9.0,0.0,17.0,0.42857142857142855,14,6,0.43902439024390244,0.4,1.0
20200630SKSS0,20200630,SK,SS,0,T,33.0,32.0,1.0,1.0,5.0,2,0,1.0,0,1,0,1.0,0.0,7.0,1.0,10.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20200630SKSS0,20200630,SS,SK,0,B,38.0,32.0,4.0,4.0,8.0,4,0,1.0,2,0,0,3.0,2.0,10.0,0.0,18.0,0.25,12,3,0.35135135135135137,0.25,1.0
20200701HHHT0,20200701,HH,HT,0,T,40.0,32.0,3.0,3.0,12.0,2,0,0.0,0,0,1,4.0,0.0,4.0,4.0,23.0,0.18181818181818185,11,2,0.43243243243243246,0.375,0.0
20200701HHHT0,20200701,HT,HH,0,B,40.0,35.0,4.0,4.0,11.0,2,0,0.0,0,1,0,2.0,2.0,8.0,0.0,18.0,0.5,8,4,0.38461538461538464,0.3142857142857143,1.0
20200701KTLG0,20200701,KT,LG,0,T,45.0,44.0,11.0,11.0,19.0,8,0,3.0,0,1,0,1.0,0.0,6.0,2.0,20.0,0.38461538461538464,13,5,0.4444444444444444,0.4318181818181818,1.0
20200701KTLG0,20200701,LG,KT,0,B,39.0,33.0,5.0,5.0,9.0,2,0,0.0,0,0,1,4.0,1.0,5.0,2.0,13.0,0.25,8,2,0.358974358974359,0.2727272727272727,0.0
20200701LTNC0,20200701,LT,NC,0,T,32.0,30.0,2.0,2.0,6.0,4,0,1.0,0,0,0,1.0,0.0,11.0,1.0,7.0,0.2,5,1,0.22580645161290322,0.2,0.0
20200701LTNC0,20200701,NC,LT,0,B,34.0,29.0,4.0,6.0,6.0,2,0,2.0,2,0,0,4.0,0.0,3.0,0.0,5.0,0.5,4,2,0.30303030303030304,0.20689655172413793,1.0
20200701OBWO0,20200701,OB,WO,0,T,45.0,42.0,14.0,14.0,19.0,6,0,1.0,0,0,0,3.0,0.0,4.0,2.0,10.0,0.7857142857142857,14,11,0.4888888888888889,0.4523809523809524,1.0
20200701OBWO0,20200701,WO,OB,0,B,43.0,39.0,5.0,5.0,11.0,2,0,0.0,0,0,0,4.0,0.0,4.0,0.0,26.0,0.25,12,3,0.3488372093023256,0.28205128205128205,0.0
20200701SKSS0,20200701,SK,SS,0,T,31.0,30.0,1.0,1.0,4.0,0,0,1.0,0,0,0,1.0,0.0,7.0,1.0,7.0,0.0,2,0,0.16129032258064516,0.13333333333333333,0.0
20200701SKSS0,20200701,SS,SK,0,B,38.0,33.0,5.0,7.0,10.0,4,0,0.0,2,1,0,4.0,1.0,8.0,1.0,25.0,0.21428571428571427,14,3,0.39473684210526316,0.30303030303030304,1.0
20200702HHHT0,20200702,HH,HT,0,T,39.0,32.0,1.0,1.0,9.0,0,0,1.0,0,0,0,7.0,0.0,7.0,3.0,23.0,0.0,7,0,0.41025641025641024,0.28125,0.0
20200702HHHT0,20200702,HT,HH,0,B,40.0,37.0,6.0,7.0,13.0,6,0,0.0,0,0,0,3.0,0.0,4.0,1.0,20.0,0.38461538461538464,13,5,0.4,0.35135135135135137,1.0
20200702KTLG0,20200702,KT,LG,0,T,44.0,41.0,4.0,4.0,15.0,4,0,2.0,2,1,0,2.0,1.0,10.0,2.0,22.0,0.3333333333333333,9,3,0.4090909090909091,0.36585365853658536,1.0
20200702KTLG0,20200702,LG,KT,0,B,34.0,34.0,2.0,3.0,7.0,2,0,0.0,0,0,0,0.0,0.0,4.0,2.0,7.0,0.6666666666666666,3,2,0.20588235294117646,0.20588235294117646,0.0
20200702LTNC0,20200702,LT,NC,0,T,43.0,35.0,7.0,7.0,10.0,4,0,1.0,2,0,1,5.0,2.0,5.0,1.0,17.0,0.375,8,3,0.3953488372093023,0.2857142857142857,0.0
20200702LTNC0,20200702,NC,LT,0,B,40.0,38.0,8.0,9.0,14.0,2,0,1.0,2,0,0,1.0,0.0,7.0,0.0,20.0,0.4,10,4,0.38461538461538464,0.3684210526315789,1.0
20200702OBWO0,20200702,OB,WO,0,T,46.0,37.0,7.0,7.0,10.0,2,0,0.0,0,0,0,8.0,1.0,7.0,1.0,25.0,0.35714285714285715,14,5,0.41304347826086957,0.2702702702702703,0.0
20200702OBWO0,20200702,WO,OB,0,B,45.0,38.0,10.0,10.0,16.0,6,2,2.0,0,0,1,6.0,0.0,6.0,1.0,22.0,0.3636363636363637,11,4,0.4888888888888889,0.42105263157894735,1.0
20200702SKSS0,20200702,SK,SS,0,T,37.0,35.0,2.0,2.0,10.0,4,0,0.0,0,0,0,1.0,0.0,7.0,1.0,19.0,0.18181818181818185,11,2,0.3055555555555556,0.2857142857142857,0.0
20200702SKSS0,20200702,SS,SK,0,B,38.0,32.0,6.0,6.0,11.0,2,0,1.0,0,2,0,6.0,0.0,9.0,1.0,15.0,0.3333333333333333,9,3,0.4473684210526316,0.34375,1.0
20200703HHOB0,20200703,HH,OB,0,T,35.0,32.0,1.0,1.0,5.0,2,0,0.0,2,0,0,3.0,0.0,10.0,0.0,14.0,0.16666666666666666,6,1,0.22857142857142856,0.15625,0.0
20200703HHOB0,20200703,OB,HH,0,B,35.0,28.0,2.0,2.0,7.0,2,0,1.0,0,0,0,6.0,0.0,5.0,1.0,21.0,0.09090909090909093,11,1,0.38235294117647056,0.25,1.0
20200703HTNC0,20200703,HT,NC,0,T,39.0,34.0,8.0,8.0,9.0,6,0,2.0,2,0,2,3.0,0.0,4.0,0.0,9.0,0.2857142857142857,7,2,0.3076923076923077,0.2647058823529412,1.0
20200703HTNC0,20200703,NC,HT,0,B,36.0,34.0,2.0,2.0,9.0,0,2,0.0,2,0,0,2.0,0.0,6.0,2.0,13.0,0.14285714285714285,7,1,0.3055555555555556,0.2647058823529412,0.0
20200703LGSS0,20200703,LG,SS,0,T,37.0,33.0,7.0,7.0,10.0,2,0,4.0,0,1,0,4.0,0.0,8.0,0.0,13.0,0.14285714285714285,7,1,0.3783783783783784,0.30303030303030304,0.0
20200703LGSS0,20200703,SS,LG,0,B,34.0,32.0,9.0,9.0,11.0,4,4,0.0,4,0,1,1.0,0.0,7.0,0.0,15.0,0.42857142857142855,14,6,0.35294117647058826,0.34375,1.0
20200703SKLT0,20200703,SK,LT,0,T,42.0,40.0,7.0,7.0,12.0,2,0,2.0,0,0,0,2.0,0.0,7.0,1.0,16.0,0.3333333333333333,9,3,0.3333333333333333,0.3,1.0
20200703SKLT0,20200703,LT,SK,0,B,43.0,32.0,4.0,4.0,9.0,6,0,0.0,2,0,1,9.0,0.0,2.0,0.0,29.0,0.15384615384615385,13,2,0.42857142857142855,0.28125,0.0
20200703WOKT0,20200703,WO,KT,0,T,38.0,33.0,1.0,2.0,6.0,2,0,1.0,2,0,0,5.0,0.0,8.0,1.0,19.0,0.09090909090909093,11,1,0.2894736842105263,0.18181818181818182,0.0
20200703WOKT0,20200703,KT,WO,0,B,38.0,35.0,2.0,3.0,11.0,2,0,0.0,2,1,0,2.0,0.0,8.0,1.0,18.0,0.2857142857142857,14,4,0.35135135135135137,0.3142857142857143,1.0
20200704HHOB0,20200704,HH,OB,0,T,39.0,36.0,6.0,6.0,10.0,10,0,0.0,2,0,0,3.0,0.0,5.0,1.0,19.0,0.2,15,3,0.3333333333333333,0.2777777777777778,1.0
20200704HHOB0,20200704,OB,HH,0,B,43.0,38.0,2.0,2.0,10.0,2,0,0.0,2,0,0,4.0,1.0,7.0,0.0,27.0,0.16666666666666666,12,2,0.3488372093023256,0.2631578947368421,0.0
20200704HTNC0,20200704,HT,NC,0,T,37.0,32.0,2.0,2.0,8.0,0,0,0.0,0,0,0,3.0,2.0,6.0,2.0,22.0,0.2222222222222222,9,2,0.35135135135135137,0.25,0.0
20200704HTNC0,20200704,NC,HT,0,B,38.0,35.0,9.0,9.0,14.0,12,0,3.0,0,0,1,0.0,0.0,2.0,0.0,10.0,0.3636363636363637,11,4,0.3888888888888889,0.4,1.0
20200704LGSS0,20200704,LG,SS,0,T,50.0,42.0,5.0,6.0,8.0,6,0,1.0,0,0,1,5.0,1.0,10.0,0.0,17.0,0.3333333333333333,9,3,0.2857142857142857,0.19047619047619047,0.0
20200704LGSS0,20200704,SS,LG,0,B,52.0,46.0,7.0,7.0,13.0,4,0,2.0,0,0,0,5.0,0.0,10.0,1.0,19.0,0.18181818181818185,11,2,0.35294117647058826,0.2826086956521739,1.0
20200704SKLT0,20200704,SK,LT,0,T,38.0,36.0,4.0,4.0,10.0,0,0,2.0,0,0,0,1.0,1.0,7.0,1.0,16.0,0.16666666666666666,6,1,0.3157894736842105,0.2777777777777778,0.0
20200704SKLT0,20200704,LT,SK,0,B,44.0,37.0,8.0,10.0,14.0,4,0,1.0,4,0,0,5.0,2.0,3.0,2.0,19.0,0.4666666666666667,15,7,0.4772727272727273,0.3783783783783784,1.0
20200704WOKT0,20200704,WO,KT,0,T,40.0,33.0,10.0,10.0,12.0,8,0,1.0,2,0,2,4.0,1.0,3.0,3.0,11.0,0.5,12,6,0.425,0.36363636363636365,1.0
20200704WOKT0,20200704,KT,WO,0,B,45.0,38.0,6.0,6.0,12.0,4,0,2.0,8,1,0,7.0,0.0,9.0,0.0,26.0,0.2352941176470588,17,4,0.4222222222222222,0.3157894736842105,0.0
20200705HHOB0,20200705,HH,OB,0,T,36.0,35.0,4.0,4.0,10.0,4,0,0.0,2,0,0,1.0,0.0,8.0,1.0,16.0,0.42857142857142855,7,3,0.3055555555555556,0.2857142857142857,0.0
20200705HHOB0,20200705,OB,HH,0,B,40.0,37.0,7.0,7.0,14.0,4,0,1.0,6,0,0,3.0,0.0,6.0,1.0,21.0,0.4615384615384616,13,6,0.425,0.3783783783783784,1.0
20200705HTNC0,20200705,HT,NC,0,T,37.0,33.0,6.0,6.0,8.0,2,0,1.0,0,0,0,3.0,1.0,5.0,2.0,12.0,0.5,8,4,0.32432432432432434,0.24242424242424243,0.0
20200705HTNC0,20200705,NC,HT,0,B,39.0,35.0,7.0,7.0,8.0,4,2,2.0,2,0,0,4.0,0.0,6.0,0.0,9.0,0.2857142857142857,7,2,0.3076923076923077,0.22857142857142856,1.0
20200705LGSS0,20200705,LG,SS,0,T,45.0,35.0,7.0,7.0,7.0,0,0,1.0,2,0,0,7.0,3.0,4.0,0.0,25.0,0.25,12,3,0.37777777777777777,0.2,1.0
20200705LGSS0,20200705,SS,LG,0,B,38.0,37.0,3.0,3.0,11.0,10,0,1.0,2,0,0,1.0,0.0,7.0,1.0,15.0,0.25,8,2,0.3157894736842105,0.2972972972972973,0.0
20200705SKLT0,20200705,SK,LT,0,T,38.0,34.0,5.0,6.0,10.0,4,0,2.0,2,1,0,3.0,0.0,9.0,0.0,9.0,0.25,8,2,0.35135135135135137,0.29411764705882354,1.0
20200705SKLT0,20200705,LT,SK,0,B,36.0,32.0,3.0,3.0,7.0,4,0,0.0,0,0,1,3.0,0.0,10.0,2.0,12.0,0.16666666666666666,6,1,0.2777777777777778,0.21875,0.0
20200705WOKT0,20200705,WO,KT,0,T,43.0,38.0,5.0,5.0,13.0,0,0,1.0,2,0,0,5.0,0.0,8.0,3.0,24.0,0.3,10,3,0.4186046511627907,0.34210526315789475,0.0
20200705WOKT0,20200705,KT,WO,0,B,38.0,35.0,10.0,10.0,14.0,2,0,2.0,0,0,1,2.0,0.0,6.0,1.0,11.0,0.5714285714285714,7,4,0.42105263157894735,0.4,1.0
20200707KTHT0,20200707,KT,HT,0,T,42.0,34.0,5.0,8.0,9.0,0,0,1.0,0,0,1,7.0,0.0,8.0,1.0,19.0,0.25,8,2,0.38095238095238093,0.2647058823529412,1.0
20200707KTHT0,20200707,HT,KT,0,B,37.0,32.0,2.0,2.0,5.0,4,0,1.0,0,0,0,4.0,1.0,9.0,0.0,13.0,0.0,8,0,0.2702702702702703,0.15625,0.0
20200707LGOB0,20200707,LG,OB,0,T,40.0,37.0,5.0,6.0,12.0,2,2,2.0,2,0,0,3.0,0.0,6.0,0.0,17.0,0.1,10,1,0.375,0.32432432432432434,0.0
20200707LGOB0,20200707,OB,LG,0,B,40.0,35.0,9.0,9.0,14.0,4,0,1.0,0,0,2,2.0,1.0,1.0,1.0,20.0,0.2307692307692308,13,3,0.425,0.4,1.0
20200707LTHH0,20200707,LT,HH,0,T,57.0,48.0,6.0,6.0,14.0,6,0,2.0,2,0,0,8.0,0.0,9.0,1.0,33.0,0.2,20,4,0.39285714285714285,0.2916666666666667,0.0
20200707LTHH0,20200707,HH,LT,0,B,51.0,43.0,7.0,7.0,10.0,6,0,2.0,2,0,1,6.0,0.0,7.0,0.0,22.0,0.21428571428571427,14,3,0.32,0.23255813953488372,1.0
20200707NCSK0,20200707,NC,SK,0,T,36.0,33.0,5.0,5.0,8.0,8,0,0.0,2,0,1,2.0,0.0,9.0,1.0,10.0,0.2857142857142857,7,2,0.2777777777777778,0.24242424242424243,1.0
20200707NCSK0,20200707,SK,NC,0,B,40.0,36.0,3.0,4.0,12.0,2,0,0.0,0,2,0,4.0,0.0,8.0,2.0,18.0,0.3,10,3,0.4,0.3333333333333333,0.0
20200707SSWO0,20200707,SS,WO,0,T,48.0,43.0,11.0,13.0,20.0,4,0,0.0,0,1,2,3.0,0.0,5.0,1.0,23.0,0.5,18,9,0.4791666666666667,0.46511627906976744,1.0
20200707SSWO0,20200707,WO,SS,0,B,33.0,29.0,1.0,2.0,6.0,0,0,0.0,0,0,1,3.0,0.0,5.0,3.0,13.0,0.0,1,0,0.2727272727272727,0.20689655172413793,0.0
20200708KTHT0,20200708,KT,HT,0,T,38.0,34.0,6.0,7.0,9.0,4,2,1.0,4,0,0,4.0,0.0,7.0,2.0,10.0,0.5714285714285714,7,4,0.34210526315789475,0.2647058823529412,1.0
20200708KTHT0,20200708,HT,KT,0,B,37.0,35.0,4.0,4.0,9.0,2,0,1.0,0,0,1,0.0,1.0,9.0,0.0,11.0,0.3333333333333333,6,2,0.2702702702702703,0.2571428571428571,0.0
20200708LGOB0,20200708,LG,OB,0,T,42.0,35.0,8.0,8.0,11.0,6,0,2.0,0,0,1,6.0,0.0,4.0,2.0,12.0,0.3333333333333333,6,2,0.40476190476190477,0.3142857142857143,1.0
20200708LGOB0,20200708,OB,LG,0,B,43.0,41.0,5.0,5.0,15.0,2,0,0.0,2,0,0,2.0,0.0,9.0,1.0,18.0,0.42857142857142855,14,6,0.3953488372093023,0.36585365853658536,0.0
20200708LTHH0,20200708,LT,HH,0,T,43.0,41.0,5.0,6.0,15.0,2,0,2.0,6,0,0,1.0,1.0,4.0,1.0,18.0,0.2727272727272727,11,3,0.3953488372093023,0.36585365853658536,1.0
20200708LTHH0,20200708,HH,LT,0,B,35.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,0,2.0,1.0,10.0,1.0,12.0,0.2,5,1,0.2571428571428571,0.1875,0.0
20200708NCSK0,20200708,NC,SK,0,T,35.0,34.0,1.0,2.0,7.0,0,0,0.0,0,0,0,1.0,0.0,6.0,1.0,17.0,0.2857142857142857,7,2,0.22857142857142856,0.20588235294117646,0.0
20200708NCSK0,20200708,SK,NC,0,B,34.0,30.0,3.0,3.0,7.0,0,0,2.0,0,0,0,2.0,1.0,5.0,1.0,13.0,0.0,5,0,0.30303030303030304,0.23333333333333334,1.0
20200708SSWO0,20200708,SS,WO,0,T,39.0,34.0,6.0,6.0,9.0,4,0,2.0,0,1,0,5.0,0.0,4.0,1.0,11.0,0.5,6,3,0.358974358974359,0.2647058823529412,0.0
20200708SSWO0,20200708,WO,SS,0,B,39.0,32.0,7.0,7.0,10.0,0,0,2.0,2,1,0,6.0,1.0,4.0,0.0,14.0,0.42857142857142855,7,3,0.4358974358974359,0.3125,1.0
20200709KTHT0,20200709,KT,HT,0,T,44.0,37.0,3.0,4.0,10.0,2,0,0.0,0,0,0,7.0,0.0,9.0,1.0,28.0,0.26666666666666666,15,4,0.38636363636363635,0.2702702702702703,0.0
20200709KTHT0,20200709,HT,KT,0,B,42.0,32.0,10.0,10.0,10.0,6,0,2.0,0,0,0,8.0,0.0,6.0,0.0,17.0,0.3636363636363637,11,4,0.45,0.3125,1.0
20200709LGOB0,20200709,LG,OB,0,T,29.0,29.0,0.0,0.0,2.0,0,0,0.0,2,0,0,0.0,0.0,12.0,0.0,4.0,0.0,1,0,0.06896551724137931,0.06896551724137931,0.0
20200709LGOB0,20200709,OB,LG,0,B,38.0,33.0,6.0,6.0,12.0,2,0,2.0,0,1,2,2.0,1.0,3.0,1.0,15.0,0.14285714285714285,7,1,0.39473684210526316,0.36363636363636365,1.0
20200709LTHH0,20200709,LT,HH,0,T,34.0,29.0,5.0,5.0,5.0,0,0,2.0,2,0,1,2.0,1.0,7.0,1.0,5.0,0.3333333333333333,3,1,0.24242424242424243,0.1724137931034483,1.0
20200709LTHH0,20200709,HH,LT,0,B,38.0,35.0,3.0,3.0,8.0,4,0,0.0,0,0,0,3.0,0.0,5.0,1.0,18.0,0.25,8,2,0.2894736842105263,0.22857142857142856,0.0
20200709NCSK0,20200709,NC,SK,0,T,46.0,40.0,8.0,8.0,13.0,2,0,2.0,6,0,0,5.0,1.0,7.0,1.0,26.0,0.2857142857142857,14,4,0.41304347826086957,0.325,1.0
20200709NCSK0,20200709,SK,NC,0,B,33.0,29.0,2.0,2.0,4.0,0,0,1.0,2,1,0,4.0,0.0,7.0,1.0,10.0,0.0,2,0,0.24242424242424243,0.13793103448275862,0.0
20200709SSWO0,20200709,SS,WO,0,T,35.0,34.0,2.0,2.0,10.0,2,0,0.0,0,1,0,1.0,0.0,6.0,2.0,12.0,0.3333333333333333,6,2,0.3142857142857143,0.29411764705882354,0.0
20200709SSWO0,20200709,WO,SS,0,B,38.0,29.0,3.0,4.0,7.0,2,4,0.0,4,0,1,7.0,0.0,2.0,0.0,20.0,0.25,12,3,0.3783783783783784,0.2413793103448276,1.0
20200710NCLG0,20200710,NC,LG,0,T,44.0,39.0,12.0,12.0,15.0,8,0,1.0,2,1,1,3.0,0.0,4.0,0.0,15.0,0.5,16,8,0.4186046511627907,0.38461538461538464,1.0
20200710NCLG0,20200710,LG,NC,0,B,35.0,30.0,2.0,2.0,5.0,2,0,0.0,0,0,0,3.0,1.0,5.0,0.0,13.0,0.3333333333333333,6,2,0.2647058823529412,0.16666666666666666,0.0
20200710OBLT0,20200710,OB,LT,0,T,44.0,39.0,9.0,10.0,12.0,2,2,2.0,0,0,0,5.0,0.0,7.0,1.0,19.0,0.4,10,4,0.38636363636363635,0.3076923076923077,1.0
20200710OBLT0,20200710,LT,OB,0,B,35.0,32.0,5.0,5.0,7.0,2,0,2.0,2,0,1,2.0,0.0,6.0,1.0,9.0,0.25,4,1,0.2571428571428571,0.21875,0.0
20200710SKHH0,20200710,SK,HH,0,T,42.0,37.0,5.0,5.0,11.0,4,0,0.0,0,0,0,4.0,1.0,6.0,1.0,22.0,0.25,12,3,0.38095238095238093,0.2972972972972973,0.0
20200710SKHH0,20200710,HH,SK,0,B,38.0,29.0,6.0,6.0,5.0,2,0,1.0,2,0,1,8.0,0.0,4.0,0.0,14.0,0.125,8,1,0.34210526315789475,0.1724137931034483,1.0
20200710SSKT0,20200710,SS,KT,0,T,40.0,35.0,3.0,3.0,9.0,2,2,0.0,0,0,0,4.0,1.0,7.0,1.0,19.0,0.125,8,1,0.35,0.2571428571428571,0.0
20200710SSKT0,20200710,KT,SS,0,B,38.0,34.0,8.0,8.0,13.0,6,0,2.0,0,2,0,4.0,0.0,8.0,1.0,16.0,0.3333333333333333,12,4,0.4473684210526316,0.38235294117647056,1.0
20200710WOHT0,20200710,WO,HT,0,T,49.0,43.0,8.0,8.0,14.0,6,2,2.0,0,1,1,4.0,0.0,12.0,0.0,15.0,0.4545454545454545,11,5,0.375,0.32558139534883723,0.0
20200710WOHT0,20200710,HT,WO,0,B,51.0,45.0,9.0,9.0,15.0,2,0,3.0,0,0,0,4.0,2.0,4.0,0.0,20.0,0.4,10,4,0.4117647058823529,0.3333333333333333,1.0
20200711NCLG0,20200711,NC,LG,0,T,50.0,45.0,6.0,6.0,9.0,2,0,2.0,2,1,0,4.0,1.0,9.0,0.0,15.0,0.375,8,3,0.28,0.2,0.5
20200711NCLG0,20200711,LG,NC,0,B,53.0,46.0,6.0,6.0,13.0,6,0,2.0,0,1,0,4.0,1.0,14.0,0.0,25.0,0.3125,16,5,0.35294117647058826,0.2826086956521739,0.5
20200711OBLT0,20200711,OB,LT,0,T,39.0,36.0,3.0,4.0,8.0,2,0,1.0,0,0,0,3.0,0.0,7.0,1.0,21.0,0.18181818181818185,11,2,0.28205128205128205,0.2222222222222222,0.0
20200711OBLT0,20200711,LT,OB,0,B,35.0,33.0,5.0,5.0,9.0,2,0,0.0,0,1,0,2.0,0.0,3.0,1.0,15.0,0.375,8,3,0.3142857142857143,0.2727272727272727,1.0
20200711SKHH0,20200711,SK,HH,0,T,41.0,31.0,3.0,5.0,8.0,2,0,3.0,0,3,0,6.0,1.0,6.0,0.0,17.0,0.0,8,0,0.39473684210526316,0.25806451612903225,1.0
20200711SKHH0,20200711,HH,SK,0,B,39.0,30.0,2.0,3.0,6.0,2,0,1.0,6,2,0,8.0,1.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.38461538461538464,0.2,0.0
20200711SSKT0,20200711,SS,KT,0,T,39.0,36.0,5.0,7.0,10.0,4,0,1.0,4,0,0,2.0,1.0,4.0,2.0,15.0,0.4444444444444444,9,4,0.3333333333333333,0.2777777777777778,0.0
20200711SSKT0,20200711,KT,SS,0,B,40.0,35.0,9.0,10.0,13.0,4,0,1.0,0,0,0,5.0,0.0,5.0,1.0,17.0,0.5,12,6,0.45,0.37142857142857144,1.0
20200711WOHT0,20200711,WO,HT,0,T,38.0,37.0,3.0,3.0,11.0,2,0,1.0,2,0,0,1.0,0.0,9.0,1.0,17.0,0.2222222222222222,9,2,0.3157894736842105,0.2972972972972973,0.0
20200711WOHT0,20200711,HT,WO,0,B,41.0,35.0,8.0,8.0,11.0,2,0,3.0,4,0,0,6.0,0.0,6.0,0.0,19.0,0.375,8,3,0.4146341463414634,0.3142857142857143,1.0
20200713SKHH0,20200713,SK,HH,0,T,36.0,31.0,1.0,2.0,3.0,2,0,0.0,0,0,0,5.0,0.0,9.0,0.0,17.0,0.16666666666666666,6,1,0.2222222222222222,0.0967741935483871,0.0
20200713SKHH0,20200713,HH,SK,0,B,34.0,31.0,4.0,4.0,9.0,4,0,1.0,0,1,0,3.0,0.0,4.0,1.0,11.0,0.3333333333333333,9,3,0.35294117647058826,0.2903225806451613,1.0
20200713WOHT0,20200713,WO,HT,0,T,31.0,31.0,3.0,3.0,4.0,0,0,2.0,0,0,0,0.0,0.0,12.0,0.0,2.0,0.0,0,0,0.12903225806451613,0.12903225806451613,0.0
20200713WOHT0,20200713,HT,WO,0,B,43.0,39.0,13.0,13.0,16.0,10,2,3.0,0,0,0,4.0,0.0,4.0,2.0,16.0,0.5,14,7,0.46511627906976744,0.41025641025641024,1.0
20200714HHKT0,20200714,HH,KT,0,T,33.0,31.0,2.0,2.0,8.0,4,0,1.0,0,0,0,2.0,0.0,6.0,3.0,12.0,0.25,4,1,0.30303030303030304,0.25806451612903225,0.0
20200714HHKT0,20200714,KT,HH,0,B,37.0,33.0,7.0,7.0,10.0,4,0,2.0,0,0,1,2.0,1.0,8.0,0.0,17.0,0.25,8,2,0.35135135135135137,0.30303030303030304,1.0
20200714HTSS0,20200714,HT,SS,0,T,33.0,32.0,0.0,0.0,8.0,2,0,0.0,0,0,0,1.0,0.0,5.0,2.0,13.0,0.0,4,0,0.2727272727272727,0.25,0.0
20200714HTSS0,20200714,SS,HT,0,B,35.0,27.0,5.0,5.0,9.0,2,0,2.0,0,0,1,5.0,1.0,4.0,3.0,10.0,0.2,5,1,0.4411764705882353,0.3333333333333333,1.0
20200714LGLT0,20200714,LG,LT,0,T,29.0,28.0,0.0,0.0,2.0,2,0,0.0,0,0,0,1.0,0.0,5.0,1.0,6.0,0.0,2,0,0.10344827586206896,0.07142857142857142,0.0
20200714LGLT0,20200714,LT,LG,0,B,38.0,31.0,4.0,5.0,10.0,4,0,0.0,0,1,1,5.0,0.0,6.0,1.0,25.0,0.1111111111111111,9,1,0.40540540540540543,0.3225806451612903,1.0
20200714NCWO0,20200714,NC,WO,0,T,32.0,30.0,1.0,1.0,3.0,0,0,1.0,0,0,0,1.0,0.0,8.0,0.0,6.0,0.0,0,0,0.12903225806451613,0.1,0.0
20200714NCWO0,20200714,WO,NC,0,B,36.0,31.0,4.0,5.0,10.0,4,0,2.0,0,0,0,4.0,1.0,4.0,3.0,18.0,0.2222222222222222,9,2,0.4166666666666667,0.3225806451612903,1.0
20200714SKOB0,20200714,SK,OB,0,T,46.0,40.0,12.0,12.0,14.0,0,0,1.0,2,0,1,3.0,2.0,5.0,0.0,19.0,0.4705882352941176,17,8,0.41304347826086957,0.35,1.0
20200714SKOB0,20200714,OB,SK,0,B,39.0,38.0,7.0,7.0,12.0,0,4,1.0,4,0,0,0.0,1.0,6.0,0.0,10.0,0.5,10,5,0.3333333333333333,0.3157894736842105,0.0
