G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190516SKNC0,20190516,SK,NC,0,T,39.0,34.0,2.0,2.0,9.0,2,0,0.0,2,0,1,1.0,3.0,12.0,0.0,17.0,0.1111111111111111,9,1,0.3333333333333333,0.2647058823529412,0.0
20190516SKNC0,20190516,NC,SK,0,B,36.0,32.0,4.0,5.0,10.0,4,0,0.0,2,1,0,4.0,0.0,5.0,1.0,15.0,0.2222222222222222,9,2,0.3888888888888889,0.3125,1.0
20190516SSOB0,20190516,SS,OB,0,T,31.0,29.0,1.0,1.0,5.0,2,0,0.0,2,1,1,0.0,1.0,4.0,1.0,9.0,0.0,4,0,0.1935483870967742,0.1724137931034483,0.0
20190516SSOB0,20190516,OB,SS,0,B,34.0,33.0,4.0,4.0,6.0,2,0,0.0,4,0,0,1.0,0.0,4.0,0.0,16.0,0.25,8,2,0.20588235294117646,0.18181818181818182,1.0
20190516WOHH0,20190516,WO,HH,0,T,40.0,37.0,5.0,6.0,11.0,2,0,1.0,2,0,0,2.0,1.0,7.0,1.0,17.0,0.25,8,2,0.35,0.2972972972972973,0.0
20190516WOHH0,20190516,HH,WO,0,B,45.0,39.0,15.0,15.0,18.0,2,0,2.0,2,1,0,6.0,0.0,8.0,1.0,15.0,0.6666666666666666,12,8,0.5333333333333333,0.46153846153846156,1.0
20190517HTHH0,20190517,HT,HH,0,T,41.0,36.0,5.0,5.0,10.0,6,0,1.0,2,0,1,4.0,0.0,8.0,0.0,17.0,0.18181818181818185,11,2,0.34146341463414637,0.2777777777777778,1.0
20190517HTHH0,20190517,HH,HT,0,B,34.0,32.0,0.0,2.0,4.0,2,0,0.0,2,0,0,1.0,1.0,10.0,0.0,12.0,0.0,5,0,0.17647058823529413,0.125,0.0
20190517LTWO0,20190517,LT,WO,0,T,32.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,8.0,1.0,9.0,0.0,2,0,0.15625,0.1,0.0
20190517LTWO0,20190517,WO,LT,0,B,35.0,31.0,7.0,7.0,9.0,2,4,0.0,0,0,0,3.0,1.0,4.0,1.0,13.0,0.4444444444444444,9,4,0.37142857142857144,0.2903225806451613,1.0
20190517NCLG0,20190517,NC,LG,0,T,48.0,42.0,13.0,13.0,16.0,10,2,1.0,4,0,0,3.0,2.0,3.0,0.0,20.0,0.5454545454545454,11,6,0.44680851063829785,0.38095238095238093,1.0
20190517NCLG0,20190517,LG,NC,0,B,36.0,33.0,2.0,2.0,7.0,0,0,0.0,0,0,0,3.0,0.0,10.0,1.0,15.0,0.3333333333333333,6,2,0.2777777777777778,0.21212121212121213,0.0
20190517OBSK0,20190517,OB,SK,0,T,41.0,38.0,3.0,3.0,14.0,0,0,1.0,0,1,0,2.0,0.0,7.0,0.0,19.0,0.375,8,3,0.4,0.3684210526315789,1.0
20190517OBSK0,20190517,SK,OB,0,B,34.0,31.0,1.0,1.0,4.0,0,0,0.0,0,0,0,3.0,0.0,7.0,1.0,11.0,0.25,4,1,0.20588235294117646,0.12903225806451613,0.0
20190517SSKT0,20190517,SS,KT,0,T,51.0,43.0,14.0,14.0,20.0,4,2,1.0,0,1,1,3.0,2.0,4.0,0.0,15.0,0.5384615384615384,13,7,0.5102040816326531,0.46511627906976744,1.0
20190517SSKT0,20190517,KT,SS,0,B,36.0,34.0,3.0,3.0,8.0,2,0,2.0,0,0,0,2.0,0.0,11.0,1.0,11.0,0.25,4,1,0.2777777777777778,0.23529411764705882,0.0
20190518HTHH0,20190518,HT,HH,0,T,35.0,33.0,2.0,2.0,8.0,4,0,1.0,0,0,0,1.0,1.0,10.0,1.0,13.0,0.2,5,1,0.2857142857142857,0.24242424242424243,0.0
20190518HTHH0,20190518,HH,HT,0,B,38.0,31.0,5.0,5.0,7.0,4,0,1.0,2,0,0,5.0,1.0,2.0,0.0,18.0,0.3,10,3,0.35135135135135137,0.22580645161290322,1.0
20190518LTWO0,20190518,LT,WO,0,T,35.0,35.0,1.0,1.0,6.0,2,0,0.0,0,0,0,0.0,0.0,8.0,0.0,13.0,0.2222222222222222,9,2,0.17142857142857143,0.17142857142857143,0.0
20190518LTWO0,20190518,WO,LT,0,B,44.0,37.0,13.0,13.0,14.0,0,0,3.0,0,0,0,6.0,1.0,4.0,1.0,17.0,0.4166666666666667,12,5,0.4772727272727273,0.3783783783783784,1.0
20190518NCLG0,20190518,NC,LG,0,T,45.0,39.0,9.0,9.0,14.0,2,0,1.0,6,0,2,2.0,1.0,7.0,1.0,19.0,0.35714285714285715,14,5,0.38636363636363635,0.358974358974359,1.0
20190518NCLG0,20190518,LG,NC,0,B,37.0,34.0,2.0,3.0,6.0,4,0,0.0,0,0,0,3.0,0.0,4.0,0.0,15.0,0.25,8,2,0.24324324324324326,0.17647058823529413,0.0
20190518OBSK0,20190518,OB,SK,0,T,51.0,44.0,9.0,10.0,13.0,4,0,2.0,4,0,1,2.0,3.0,9.0,1.0,14.0,0.4,10,4,0.36,0.29545454545454547,1.0
20190518OBSK0,20190518,SK,OB,0,B,47.0,46.0,4.0,5.0,13.0,0,0,0.0,2,0,0,0.0,1.0,12.0,1.0,28.0,0.2727272727272727,11,3,0.2978723404255319,0.2826086956521739,0.0
20190518SSKT0,20190518,SS,KT,0,T,32.0,31.0,0.0,0.0,7.0,0,0,0.0,2,0,0,0.0,0.0,3.0,1.0,11.0,0.0,6,0,0.22580645161290322,0.22580645161290322,0.0
20190518SSKT0,20190518,KT,SS,0,B,29.0,28.0,2.0,2.0,4.0,4,0,0.0,0,1,1,0.0,0.0,3.0,0.0,7.0,0.0,5,0,0.13793103448275862,0.14285714285714285,1.0
20190519HTHH0,20190519,HT,HH,0,T,40.0,35.0,3.0,5.0,12.0,6,0,0.0,2,1,0,4.0,0.0,7.0,2.0,18.0,0.3636363636363637,11,4,0.41025641025641024,0.34285714285714286,1.0
20190519HTHH0,20190519,HH,HT,0,B,32.0,32.0,0.0,0.0,4.0,2,0,0.0,0,0,0,0.0,0.0,10.0,0.0,13.0,0.0,7,0,0.125,0.125,0.0
20190519LTWO0,20190519,LT,WO,0,T,34.0,32.0,3.0,3.0,6.0,2,0,0.0,0,0,0,2.0,0.0,9.0,1.0,15.0,0.25,8,2,0.23529411764705882,0.1875,0.0
20190519LTWO0,20190519,WO,LT,0,B,39.0,36.0,8.0,9.0,13.0,2,0,1.0,0,0,0,3.0,0.0,7.0,1.0,15.0,0.5454545454545454,11,6,0.41025641025641024,0.3611111111111111,1.0
20190521HHSS0,20190521,HH,SS,0,T,34.0,31.0,3.0,3.0,5.0,2,2,2.0,0,1,1,1.0,1.0,10.0,0.0,10.0,0.0,5,0,0.20588235294117646,0.16129032258064516,0.0
20190521HHSS0,20190521,SS,HH,0,B,41.0,34.0,9.0,9.0,14.0,2,0,3.0,2,0,1,3.0,2.0,4.0,1.0,13.0,0.5,8,4,0.475,0.4117647058823529,1.0
20190521LTHT0,20190521,LT,HT,0,T,39.0,36.0,6.0,6.0,12.0,4,0,1.0,2,1,0,2.0,1.0,10.0,1.0,11.0,0.3636363636363637,11,4,0.38461538461538464,0.3333333333333333,0.0
20190521LTHT0,20190521,HT,LT,0,B,44.0,35.0,9.0,10.0,16.0,10,2,0.0,4,0,1,5.0,1.0,4.0,2.0,19.0,0.4117647058823529,17,7,0.5238095238095238,0.45714285714285713,1.0
20190521NCWO0,20190521,NC,WO,0,T,38.0,33.0,3.0,3.0,7.0,0,0,0.0,2,0,0,4.0,0.0,4.0,2.0,21.0,0.2,5,1,0.2972972972972973,0.21212121212121213,1.0
20190521NCWO0,20190521,WO,NC,0,B,32.0,30.0,1.0,1.0,4.0,2,0,0.0,2,0,0,2.0,0.0,4.0,1.0,10.0,0.5,2,1,0.1875,0.13333333333333333,0.0
20190521OBKT0,20190521,OB,KT,0,T,45.0,33.0,6.0,7.0,9.0,6,2,0.0,2,0,0,12.0,0.0,5.0,2.0,21.0,0.4,10,4,0.4666666666666667,0.2727272727272727,0.0
20190521OBKT0,20190521,KT,OB,0,B,45.0,37.0,10.0,12.0,12.0,8,0,0.0,2,0,0,7.0,1.0,5.0,0.0,19.0,0.4615384615384616,13,6,0.4444444444444444,0.32432432432432434,1.0
20190521SKLG0,20190521,SK,LG,0,T,39.0,36.0,4.0,4.0,10.0,4,0,0.0,0,1,0,2.0,0.0,7.0,0.0,15.0,0.4444444444444444,9,4,0.3157894736842105,0.2777777777777778,1.0
20190521SKLG0,20190521,LG,SK,0,B,31.0,31.0,2.0,2.0,5.0,0,0,1.0,0,0,0,0.0,0.0,6.0,2.0,6.0,0.0,1,0,0.16129032258064516,0.16129032258064516,0.0
20190522HHSS0,20190522,HH,SS,0,T,53.0,47.0,5.0,5.0,12.0,4,0,2.0,2,0,0,6.0,0.0,9.0,3.0,23.0,0.3,10,3,0.33962264150943394,0.2553191489361702,0.0
20190522HHSS0,20190522,SS,HH,0,B,50.0,43.0,6.0,6.0,13.0,4,2,0.0,2,2,2,4.0,0.0,12.0,0.0,14.0,0.4,10,4,0.3469387755102041,0.3023255813953488,1.0
20190522LTHT0,20190522,LT,HT,0,T,41.0,35.0,5.0,5.0,11.0,6,0,1.0,0,0,2,2.0,0.0,11.0,1.0,14.0,0.125,8,1,0.3333333333333333,0.3142857142857143,0.0
20190522LTHT0,20190522,HT,LT,0,B,44.0,37.0,5.0,6.0,10.0,2,0,2.0,2,1,0,7.0,0.0,7.0,1.0,14.0,0.16666666666666666,6,1,0.38636363636363635,0.2702702702702703,1.0
20190522NCWO0,20190522,NC,WO,0,T,42.0,37.0,2.0,2.0,11.0,2,0,0.0,2,0,1,3.0,1.0,10.0,1.0,26.0,0.15384615384615385,13,2,0.35714285714285715,0.2972972972972973,0.0
20190522NCWO0,20190522,WO,NC,0,B,34.0,30.0,2.0,4.0,7.0,4,0,0.0,0,2,1,3.0,0.0,6.0,1.0,17.0,0.0,8,0,0.29411764705882354,0.23333333333333334,1.0
20190522OBKT0,20190522,OB,KT,0,T,35.0,32.0,1.0,1.0,9.0,4,0,0.0,2,2,1,2.0,0.0,5.0,0.0,18.0,0.16666666666666666,6,1,0.3142857142857143,0.28125,0.0
20190522OBKT0,20190522,KT,OB,0,B,32.0,28.0,2.0,3.0,8.0,0,0,0.0,4,2,1,3.0,0.0,6.0,1.0,15.0,0.14285714285714285,7,1,0.34375,0.2857142857142857,1.0
20190522SKLG0,20190522,SK,LG,0,T,40.0,33.0,2.0,2.0,6.0,2,2,0.0,6,0,0,5.0,1.0,5.0,0.0,21.0,0.2,10,2,0.3076923076923077,0.18181818181818182,1.0
20190522SKLG0,20190522,LG,SK,0,B,33.0,32.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,0.0,11.0,0.0,9.0,0.0,5,0,0.18181818181818182,0.15625,0.0
20190523HHSS0,20190523,HH,SS,0,T,34.0,33.0,1.0,1.0,7.0,2,0,0.0,4,0,0,1.0,0.0,6.0,1.0,10.0,0.0,5,0,0.23529411764705882,0.21212121212121213,0.0
20190523HHSS0,20190523,SS,HH,0,B,39.0,31.0,2.0,2.0,12.0,4,0,1.0,2,1,0,6.0,0.0,3.0,2.0,24.0,0.21428571428571427,14,3,0.4864864864864865,0.3870967741935484,1.0
20190523LTHT0,20190523,LT,HT,0,T,34.0,31.0,1.0,1.0,4.0,0,0,0.0,4,0,0,3.0,0.0,9.0,0.0,14.0,0.0,4,0,0.20588235294117646,0.12903225806451613,0.0
20190523LTHT0,20190523,HT,LT,0,B,30.0,28.0,3.0,3.0,6.0,0,0,2.0,0,1,0,1.0,0.0,5.0,0.0,7.0,0.2,5,1,0.2413793103448276,0.21428571428571427,1.0
20190523NCWO0,20190523,NC,WO,0,T,43.0,39.0,4.0,4.0,14.0,2,4,0.0,2,1,1,2.0,1.0,6.0,1.0,28.0,0.16666666666666666,12,2,0.3953488372093023,0.358974358974359,1.0
20190523NCWO0,20190523,WO,NC,0,B,30.0,30.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.0,0.0,12.0,1.0,6.0,0.0,0,0,0.13333333333333333,0.13333333333333333,0.0
20190523OBKT0,20190523,OB,KT,0,T,43.0,36.0,2.0,2.0,7.0,2,0,0.0,2,1,0,3.0,3.0,9.0,0.0,16.0,0.2857142857142857,7,2,0.30952380952380953,0.19444444444444445,0.0
20190523OBKT0,20190523,KT,OB,0,B,41.0,35.0,3.0,3.0,9.0,6,0,0.0,0,0,0,5.0,0.0,0.0,1.0,17.0,0.2,10,2,0.35,0.2571428571428571,1.0
20190523SKLG0,20190523,SK,LG,0,T,39.0,33.0,1.0,1.0,8.0,0,2,0.0,6,1,0,6.0,0.0,10.0,1.0,17.0,0.16666666666666666,6,1,0.358974358974359,0.24242424242424243,0.0
20190523SKLG0,20190523,LG,SK,0,B,38.0,32.0,1.0,2.0,8.0,4,0,0.0,2,1,0,5.0,1.0,16.0,1.0,23.0,0.08333333333333333,12,1,0.3684210526315789,0.25,1.0
20190524HHOB0,20190524,HH,OB,0,T,41.0,37.0,3.0,4.0,9.0,2,0,0.0,8,0,0,4.0,0.0,3.0,0.0,25.0,0.08333333333333333,12,1,0.3170731707317073,0.24324324324324326,1.0
20190524HHOB0,20190524,OB,HH,0,B,45.0,36.0,3.0,3.0,10.0,4,0,0.0,2,0,1,6.0,2.0,5.0,0.0,26.0,0.07692307692307693,13,1,0.4,0.2777777777777778,0.0
20190524KTHT0,20190524,KT,HT,0,T,43.0,38.0,4.0,5.0,13.0,4,0,0.0,0,2,0,5.0,0.0,6.0,1.0,20.0,0.16666666666666666,12,2,0.4186046511627907,0.34210526315789475,0.0
20190524KTHT0,20190524,HT,KT,0,B,41.0,37.0,6.0,7.0,13.0,6,0,1.0,6,0,0,2.0,1.0,5.0,0.0,25.0,0.3333333333333333,15,5,0.4,0.35135135135135137,1.0
20190524LGLT0,20190524,LG,LT,0,T,43.0,38.0,5.0,5.0,12.0,0,0,1.0,2,0,0,3.0,1.0,5.0,0.0,20.0,0.3333333333333333,9,3,0.38095238095238093,0.3157894736842105,0.0
20190524LGLT0,20190524,LT,LG,0,B,44.0,35.0,6.0,8.0,10.0,2,0,1.0,6,0,0,7.0,1.0,4.0,0.0,28.0,0.3125,16,5,0.4186046511627907,0.2857142857142857,1.0
20190524SKNC0,20190524,SK,NC,0,T,37.0,32.0,4.0,4.0,8.0,6,0,1.0,0,1,0,4.0,1.0,5.0,2.0,13.0,0.5,8,4,0.35135135135135137,0.25,1.0
20190524SKNC0,20190524,NC,SK,0,B,34.0,30.0,2.0,2.0,6.0,0,0,0.0,4,0,1,2.0,0.0,5.0,1.0,8.0,0.2,5,1,0.24242424242424243,0.2,0.0
20190524WOSS0,20190524,WO,SS,0,T,44.0,39.0,10.0,10.0,13.0,4,2,4.0,0,0,0,5.0,0.0,8.0,1.0,18.0,0.18181818181818185,11,2,0.4090909090909091,0.3333333333333333,1.0
20190524WOSS0,20190524,SS,WO,0,B,39.0,37.0,5.0,5.0,11.0,2,2,1.0,4,1,0,2.0,0.0,10.0,0.0,12.0,0.2857142857142857,7,2,0.3333333333333333,0.2972972972972973,0.0
20190525HHOB0,20190525,HH,OB,0,T,44.0,39.0,4.0,4.0,16.0,4,0,0.0,2,0,1,3.0,0.0,3.0,1.0,22.0,0.16666666666666666,12,2,0.4418604651162791,0.41025641025641024,0.0
20190525HHOB0,20190525,OB,HH,0,B,40.0,31.0,7.0,7.0,8.0,0,0,1.0,4,0,0,9.0,0.0,1.0,1.0,15.0,0.2857142857142857,7,2,0.425,0.25806451612903225,1.0
20190525KTHT0,20190525,KT,HT,0,T,36.0,33.0,3.0,3.0,6.0,2,0,1.0,0,0,1,2.0,0.0,10.0,1.0,9.0,0.0,4,0,0.2222222222222222,0.18181818181818182,0.0
20190525KTHT0,20190525,HT,KT,0,B,43.0,35.0,9.0,10.0,13.0,6,0,0.0,4,0,1,6.0,1.0,3.0,1.0,20.0,0.3888888888888889,18,7,0.46511627906976744,0.37142857142857144,1.0
20190525LGLT0,20190525,LG,LT,0,T,40.0,31.0,6.0,6.0,7.0,0,0,1.0,0,2,0,4.0,4.0,6.0,0.0,15.0,0.375,8,3,0.38461538461538464,0.22580645161290322,1.0
20190525LGLT0,20190525,LT,LG,0,B,44.0,35.0,5.0,5.0,11.0,2,0,0.0,8,1,1,7.0,0.0,9.0,0.0,20.0,0.16666666666666666,12,2,0.4186046511627907,0.3142857142857143,0.0
20190525SKNC0,20190525,SK,NC,0,T,43.0,35.0,7.0,7.0,10.0,2,0,2.0,2,1,1,5.0,2.0,7.0,0.0,21.0,0.2,5,1,0.3953488372093023,0.2857142857142857,0.0
20190525SKNC0,20190525,NC,SK,0,B,44.0,39.0,10.0,10.0,17.0,0,2,2.0,0,0,0,4.0,0.0,0.0,2.0,25.0,0.4,15,6,0.4883720930232558,0.4358974358974359,1.0
20190525WOSS0,20190525,WO,SS,0,T,42.0,39.0,9.0,9.0,13.0,6,2,2.0,2,0,0,3.0,0.0,4.0,1.0,15.0,0.4,10,4,0.38095238095238093,0.3333333333333333,0.0
20190525WOSS0,20190525,SS,WO,0,B,39.0,33.0,10.0,10.0,13.0,6,0,1.0,2,1,1,3.0,1.0,4.0,2.0,12.0,0.5333333333333333,15,8,0.4473684210526316,0.3939393939393939,1.0
20190526HHOB0,20190526,HH,OB,0,T,38.0,32.0,1.0,1.0,7.0,0,2,0.0,4,1,0,3.0,2.0,7.0,0.0,17.0,0.125,8,1,0.32432432432432434,0.21875,0.0
20190526HHOB0,20190526,OB,HH,0,B,32.0,25.0,2.0,2.0,2.0,2,0,0.0,0,0,2,5.0,0.0,4.0,0.0,9.0,0.0,4,0,0.21875,0.08,1.0
20190526KTHT0,20190526,KT,HT,0,T,43.0,38.0,5.0,5.0,13.0,2,0,0.0,0,0,0,5.0,0.0,6.0,3.0,30.0,0.15384615384615385,13,2,0.4186046511627907,0.34210526315789475,0.0
20190526KTHT0,20190526,HT,KT,0,B,49.0,44.0,15.0,17.0,20.0,6,2,2.0,4,0,0,5.0,0.0,3.0,0.0,15.0,0.5555555555555556,18,10,0.5102040816326531,0.45454545454545453,1.0
20190526LGLT0,20190526,LG,LT,0,T,48.0,39.0,10.0,11.0,13.0,8,0,1.0,0,0,1,7.0,1.0,5.0,0.0,15.0,0.4615384615384616,13,6,0.4375,0.3333333333333333,1.0
20190526LGLT0,20190526,LT,LG,0,B,35.0,33.0,2.0,2.0,7.0,2,2,0.0,0,0,0,2.0,0.0,4.0,1.0,16.0,0.125,8,1,0.2571428571428571,0.21212121212121213,0.0
20190526SKNC0,20190526,SK,NC,0,T,36.0,33.0,2.0,2.0,9.0,0,0,1.0,2,1,0,2.0,0.0,7.0,1.0,14.0,0.16666666666666666,6,1,0.3142857142857143,0.2727272727272727,1.0
20190526SKNC0,20190526,NC,SK,0,B,38.0,31.0,0.0,1.0,4.0,2,0,0.0,0,0,0,6.0,0.0,5.0,0.0,19.0,0.0,7,0,0.2702702702702703,0.12903225806451613,0.0
20190526WOSS0,20190526,WO,SS,0,T,37.0,30.0,3.0,3.0,6.0,2,0,0.0,2,1,2,5.0,0.0,7.0,0.0,12.0,0.2,5,1,0.2972972972972973,0.2,0.0
20190526WOSS0,20190526,SS,WO,0,B,36.0,33.0,4.0,4.0,7.0,4,0,1.0,0,0,0,3.0,0.0,10.0,0.0,10.0,0.3333333333333333,6,2,0.2777777777777778,0.21212121212121213,1.0
20190528HTHH0,20190528,HT,HH,0,T,33.0,32.0,0.0,0.0,4.0,0,0,0.0,2,0,0,1.0,0.0,9.0,0.0,10.0,0.0,2,0,0.15151515151515152,0.125,0.0
20190528HTHH0,20190528,HH,HT,0,B,34.0,28.0,2.0,2.0,9.0,2,0,0.0,0,1,1,4.0,0.0,5.0,1.0,14.0,0.14285714285714285,7,1,0.3939393939393939,0.32142857142857145,1.0
20190528KTSK0,20190528,KT,SK,0,T,33.0,31.0,0.0,0.0,6.0,0,0,0.0,2,0,0,1.0,0.0,5.0,1.0,15.0,0.0,4,0,0.21875,0.1935483870967742,0.0
20190528KTSK0,20190528,SK,KT,0,B,28.0,27.0,1.0,1.0,5.0,2,0,0.0,0,0,0,1.0,0.0,6.0,2.0,7.0,0.0,2,0,0.21428571428571427,0.18518518518518517,1.0
20190528LGWO0,20190528,LG,WO,0,T,28.0,27.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,10.0,1.0,5.0,0.0,0,0,0.10714285714285714,0.07407407407407407,0.0
20190528LGWO0,20190528,WO,LG,0,B,34.0,32.0,5.0,5.0,10.0,0,4,1.0,0,0,1,1.0,0.0,8.0,0.0,16.0,0.3333333333333333,9,3,0.3235294117647059,0.3125,1.0
20190528LTNC0,20190528,LT,NC,0,T,47.0,39.0,9.0,9.0,14.0,4,0,0.0,0,1,1,4.0,2.0,6.0,0.0,26.0,0.4,15,6,0.43478260869565216,0.358974358974359,1.0
20190528LTNC0,20190528,NC,LT,0,B,41.0,38.0,4.0,4.0,10.0,4,0,0.0,0,0,0,3.0,0.0,11.0,0.0,18.0,0.3636363636363637,11,4,0.3170731707317073,0.2631578947368421,0.0
20190528SSOB0,20190528,SS,OB,0,T,35.0,33.0,1.0,1.0,6.0,2,0,0.0,2,0,0,2.0,0.0,10.0,0.0,13.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20190528SSOB0,20190528,OB,SS,0,B,35.0,32.0,4.0,4.0,8.0,6,0,0.0,2,0,1,2.0,0.0,8.0,0.0,15.0,0.1111111111111111,9,1,0.2857142857142857,0.25,1.0
20190529HTHH0,20190529,HT,HH,0,T,38.0,36.0,2.0,3.0,11.0,8,0,1.0,0,0,0,1.0,0.0,4.0,1.0,15.0,0.1111111111111111,9,1,0.32432432432432434,0.3055555555555556,1.0
20190529HTHH0,20190529,HH,HT,0,B,31.0,29.0,1.0,1.0,5.0,2,0,0.0,2,1,1,1.0,0.0,10.0,1.0,8.0,0.0,4,0,0.1935483870967742,0.1724137931034483,0.0
20190529KTSK0,20190529,KT,SK,0,T,40.0,36.0,8.0,8.0,10.0,2,2,1.0,0,0,0,4.0,0.0,6.0,1.0,11.0,0.8333333333333334,6,5,0.35,0.2777777777777778,1.0
20190529KTSK0,20190529,SK,KT,0,B,41.0,33.0,6.0,6.0,8.0,2,2,0.0,0,1,0,6.0,2.0,9.0,1.0,13.0,0.4,10,4,0.3902439024390244,0.24242424242424243,0.0
20190529LGWO0,20190529,LG,WO,0,T,42.0,37.0,4.0,4.0,13.0,8,0,0.0,0,1,0,4.0,0.0,3.0,1.0,19.0,0.3333333333333333,12,4,0.4146341463414634,0.35135135135135137,1.0
20190529LGWO0,20190529,WO,LG,0,B,34.0,30.0,2.0,2.0,6.0,2,0,1.0,0,0,0,3.0,0.0,5.0,2.0,11.0,0.25,4,1,0.2727272727272727,0.2,0.0
20190529LTNC0,20190529,LT,NC,0,T,44.0,37.0,5.0,6.0,13.0,4,0,1.0,0,1,1,4.0,2.0,12.0,0.0,21.0,0.2307692307692308,13,3,0.4318181818181818,0.35135135135135137,0.0
20190529LTNC0,20190529,NC,LT,0,B,39.0,35.0,8.0,8.0,14.0,8,2,2.0,0,0,1,2.0,0.0,4.0,2.0,22.0,0.3333333333333333,18,6,0.42105263157894735,0.4,1.0
20190529SSOB0,20190529,SS,OB,0,T,39.0,37.0,2.0,2.0,8.0,10,0,0.0,0,0,1,1.0,0.0,3.0,1.0,11.0,0.14285714285714285,7,1,0.23076923076923078,0.21621621621621623,0.0
20190529SSOB0,20190529,OB,SS,0,B,40.0,35.0,3.0,3.0,10.0,6,0,2.0,2,0,0,4.0,0.0,6.0,0.0,17.0,0.1,10,1,0.358974358974359,0.2857142857142857,1.0
20190530HTHH0,20190530,HT,HH,0,T,39.0,34.0,3.0,3.0,7.0,4,0,1.0,0,0,0,4.0,1.0,8.0,0.0,13.0,0.14285714285714285,7,1,0.3076923076923077,0.20588235294117646,1.0
20190530HTHH0,20190530,HH,HT,0,B,36.0,32.0,1.0,2.0,7.0,0,0,0.0,0,1,0,2.0,1.0,7.0,1.0,20.0,0.1,10,1,0.2857142857142857,0.21875,0.0
20190530KTSK0,20190530,KT,SK,0,T,41.0,33.0,2.0,2.0,7.0,0,0,1.0,0,0,0,5.0,2.0,8.0,2.0,22.0,0.2,10,2,0.35,0.21212121212121213,0.0
20190530KTSK0,20190530,SK,KT,0,B,45.0,39.0,2.0,3.0,10.0,2,0,1.0,4,0,0,4.0,1.0,7.0,0.0,22.0,0.09090909090909093,11,1,0.3409090909090909,0.2564102564102564,1.0
20190530LGWO0,20190530,LG,WO,0,T,42.0,38.0,6.0,6.0,13.0,6,0,1.0,0,2,0,3.0,0.0,2.0,0.0,17.0,0.3333333333333333,12,4,0.3902439024390244,0.34210526315789475,1.0
20190530LGWO0,20190530,WO,LG,0,B,39.0,33.0,3.0,3.0,8.0,4,0,0.0,0,0,0,5.0,0.0,6.0,0.0,18.0,0.3,10,3,0.34210526315789475,0.24242424242424243,0.0
20190530LTNC0,20190530,LT,NC,0,T,52.0,37.0,10.0,10.0,13.0,2,0,0.0,0,0,0,11.0,3.0,3.0,2.0,38.0,0.25,20,5,0.5294117647058824,0.35135135135135137,1.0
20190530LTNC0,20190530,NC,LT,0,B,36.0,32.0,2.0,2.0,8.0,2,0,0.0,0,0,1,2.0,0.0,7.0,1.0,16.0,0.2222222222222222,9,2,0.2857142857142857,0.25,0.0
20190530SSOB0,20190530,SS,OB,0,T,40.0,36.0,2.0,2.0,12.0,2,0,0.0,6,1,0,3.0,0.0,6.0,1.0,23.0,0.2857142857142857,14,4,0.38461538461538464,0.3333333333333333,1.0
20190530SSOB0,20190530,OB,SS,0,B,35.0,31.0,0.0,1.0,6.0,0,0,0.0,0,0,0,3.0,1.0,4.0,2.0,15.0,0.0,6,0,0.2857142857142857,0.1935483870967742,0.0
20190531HHSK0,20190531,HH,SK,0,T,33.0,31.0,1.0,1.0,6.0,0,0,1.0,0,0,0,1.0,0.0,1.0,1.0,9.0,0.0,4,0,0.21875,0.1935483870967742,0.0
20190531HHSK0,20190531,SK,HH,0,B,30.0,29.0,2.0,2.0,5.0,0,0,1.0,4,1,0,0.0,1.0,5.0,0.0,7.0,0.0,2,0,0.2,0.1724137931034483,1.0
20190531NCLG0,20190531,NC,LG,0,T,36.0,34.0,2.0,2.0,7.0,4,0,0.0,2,0,0,2.0,0.0,6.0,0.0,16.0,0.2222222222222222,9,2,0.25,0.20588235294117646,0.0
20190531NCLG0,20190531,LG,NC,0,B,32.0,28.0,3.0,3.0,6.0,6,0,0.0,0,1,1,3.0,0.0,9.0,0.0,10.0,0.14285714285714285,7,1,0.28125,0.21428571428571427,1.0
20190531OBKT0,20190531,OB,KT,0,T,40.0,32.0,2.0,2.0,8.0,2,0,0.0,2,1,0,6.0,2.0,4.0,3.0,19.0,0.2,10,2,0.4,0.25,0.0
20190531OBKT0,20190531,KT,OB,0,B,31.0,29.0,3.0,3.0,5.0,0,0,2.0,0,0,0,2.0,0.0,7.0,1.0,5.0,0.0,1,0,0.22580645161290322,0.1724137931034483,1.0
20190531SSLT0,20190531,SS,LT,0,T,37.0,33.0,1.0,1.0,8.0,0,0,0.0,0,1,0,3.0,1.0,10.0,1.0,27.0,0.0,8,0,0.32432432432432434,0.24242424242424243,0.0
20190531SSLT0,20190531,LT,SS,0,B,38.0,33.0,6.0,6.0,10.0,4,0,1.0,4,0,1,4.0,0.0,6.0,0.0,11.0,0.4444444444444444,9,4,0.3684210526315789,0.30303030303030304,1.0
